user_id,text,business_id,likes,date
CbmNBkKa9QKNxPiN_whFUw,Juice time!,xZfPdAYeimiruXuGR4nSUA,0,2012-01-09
CbmNBkKa9QKNxPiN_whFUw,Chilli cheese please!,CK-Gv3vqIlWOrKP4fhT8_g,0,2011-03-13
CbmNBkKa9QKNxPiN_whFUw,Make your own veggie dog and robust porter!,CK-Gv3vqIlWOrKP4fhT8_g,0,2011-05-28
CbmNBkKa9QKNxPiN_whFUw,Smutty nose!,CK-Gv3vqIlWOrKP4fhT8_g,0,2011-07-03
CbmNBkKa9QKNxPiN_whFUw,Shmancy crowd- me beer!,ZMx9_sQydPUj5KGvcm73Sw,0,2011-04-15
CbmNBkKa9QKNxPiN_whFUw,Yelp Elite Event,ZMx9_sQydPUj5KGvcm73Sw,0,2011-08-10
CbmNBkKa9QKNxPiN_whFUw,Hot mess,w_UCGMgok7N9p0XdYBx1VQ,0,2011-03-12
CbmNBkKa9QKNxPiN_whFUw,Cotija Cheese!,j87Y1hyifp-XHN5HuVtpPA,0,2011-03-30
CbmNBkKa9QKNxPiN_whFUw,Taco cart,j87Y1hyifp-XHN5HuVtpPA,0,2011-04-17
CbmNBkKa9QKNxPiN_whFUw,Street tacos y Aguas frescas de piña,j87Y1hyifp-XHN5HuVtpPA,0,2011-08-26
CbmNBkKa9QKNxPiN_whFUw,Mahoney's guinness 1st beer,Ei4voH2C7JgCyFmABY_CfA,0,2011-03-12
CbmNBkKa9QKNxPiN_whFUw,Soaking in the sun with a Killians,X_3O5pHSI-w-F5yMJOldlw,0,2011-03-12
CbmNBkKa9QKNxPiN_whFUw,Irish folk band,I26PLVBABlTcUJ8pq08p_g,0,2011-04-15
CbmNBkKa9QKNxPiN_whFUw,Little Italy days!,1MQQZ2kTiBbN3_hpmGdavw,0,2011-09-25
CbmNBkKa9QKNxPiN_whFUw,Farmers market!,1MQQZ2kTiBbN3_hpmGdavw,0,2011-09-29
CbmNBkKa9QKNxPiN_whFUw,Lunch at Trams Pho Sho,RYBGhnFtyZGjlREEfcRFrg,0,2011-02-25
CbmNBkKa9QKNxPiN_whFUw,Another day another soupy lunch,RYBGhnFtyZGjlREEfcRFrg,0,2011-03-15
CbmNBkKa9QKNxPiN_whFUw,Lunch,RYBGhnFtyZGjlREEfcRFrg,0,2011-05-12
CbmNBkKa9QKNxPiN_whFUw,Today is a PHO day! Chilly out!,RYBGhnFtyZGjlREEfcRFrg,0,2011-09-30
CbmNBkKa9QKNxPiN_whFUw,"Uh oh, closed on Sunday Hours of operation 11am-11pm Monday-Saturday",QqbZA4r5g1vCbOxOAKJgWg,0,2011-02-27
CbmNBkKa9QKNxPiN_whFUw,Closed on Sunday too...what the? Where to lunch now?!,RC8NJlX3X2Eo240PU5zJWA,0,2011-02-27
CbmNBkKa9QKNxPiN_whFUw,Hot sausage and spicy meetah ballz!!,RC8NJlX3X2Eo240PU5zJWA,0,2011-09-25
CbmNBkKa9QKNxPiN_whFUw,Stopping here to grab tix for the Evaline St party! Yeah! Halloween,IlkzevKMF1hGYEbrd04J5A,0,2011-10-26
CbmNBkKa9QKNxPiN_whFUw,Aglianico with Bruce! Finally,OXrFWgoz533T8tMRemkiww,0,2011-10-07
CbmNBkKa9QKNxPiN_whFUw,Cucumber martini,VBhPgceaKWOXT71d3Jp38w,0,2011-04-30
CbmNBkKa9QKNxPiN_whFUw,Sangria,pHDLRIG2Xu1_1mkGAbyEmw,0,2011-08-14
CbmNBkKa9QKNxPiN_whFUw,Closed on Sundays not sure hours.,zAzRDBl14oqhATB5KCMhXg,0,2011-02-27
CbmNBkKa9QKNxPiN_whFUw,Buffalo burger,ejaUQ1hYo7Q7xCL1HdPINw,0,2011-06-09
CbmNBkKa9QKNxPiN_whFUw,Veggie polenta,ejaUQ1hYo7Q7xCL1HdPINw,0,2011-06-29
CbmNBkKa9QKNxPiN_whFUw,The sampler for Mr. B,ejaUQ1hYo7Q7xCL1HdPINw,0,2011-07-04
CbmNBkKa9QKNxPiN_whFUw,Scallops with the Mai and Bruce,jalA5zHW8ZfY3RSPG7oDxQ,0,2011-12-30
CbmNBkKa9QKNxPiN_whFUw,Hummus chicken platter and a honeymooner,klls1rEfABAUtO8J0YXSGQ,0,2011-04-04
CbmNBkKa9QKNxPiN_whFUw,Taking Bruce for Crepes!,gOtY-I9lvbyOUShbBhCChQ,0,2011-07-04
CbmNBkKa9QKNxPiN_whFUw,"He was so fine I would have humped a can makes no sense except what she really said was "" I like the guy with the beard""",m_zeXzkj3btfvRJiPVw8Ug,0,2011-04-15
CbmNBkKa9QKNxPiN_whFUw,"Caught in the rain, B calls for Gin!",_Ahg3MfDXfKrh36NUadNbA,0,2011-07-04
CbmNBkKa9QKNxPiN_whFUw,Sailor Mojito!! Then ribs!!,qXGKYRwCR9SLgLl0g_9o5g,0,2011-06-18
CbmNBkKa9QKNxPiN_whFUw,Mojito,qXGKYRwCR9SLgLl0g_9o5g,0,2011-07-03
CbmNBkKa9QKNxPiN_whFUw,Lobster killer,hsRjct8UiUHU54B983GmcA,0,2011-04-17
CbmNBkKa9QKNxPiN_whFUw,Hefe weizen after the art fest in Shadyside! So refreshing!,LQFmktF43j2NPncKdNd9mg,0,2011-08-28
CbmNBkKa9QKNxPiN_whFUw,Sandwiches for dad!!,lKom12WnYEjH5FFemK3M1Q,0,2011-06-13
CbmNBkKa9QKNxPiN_whFUw,Yay silkys is rocking,pgK0mBQLth1C3DubvmWH3w,0,2011-03-11
CbmNBkKa9QKNxPiN_whFUw,30 min wait pinot noir!!,xcmmTXhuMx2fZF2Bt69F4w,0,2011-04-16
CbmNBkKa9QKNxPiN_whFUw,Moules with Mr. B,xcmmTXhuMx2fZF2Bt69F4w,0,2011-07-02
CbmNBkKa9QKNxPiN_whFUw,Pumpkin curry outside,KEaCHdsY7w7CBsZ6h2dLeQ,0,2011-06-11
CbmNBkKa9QKNxPiN_whFUw,Bizzaro world and sushi!,zXJilaBN28oUdX7Owf0fRA,0,2011-08-28
CbmNBkKa9QKNxPiN_whFUw,Everyone is downtown. Open tables!,3GuqcEYaF1d1WXcwOX5xPw,0,2011-03-12
CbmNBkKa9QKNxPiN_whFUw,"What a gorgeous day for some crepes, time with mom! Sitting outside",3GuqcEYaF1d1WXcwOX5xPw,0,2011-04-11
CbmNBkKa9QKNxPiN_whFUw,Frittatas and groupon,3GuqcEYaF1d1WXcwOX5xPw,0,2011-05-08
CbmNBkKa9QKNxPiN_whFUw,"Inca cola, you don't hv to pay the meter Sunday! By 4pm some of the craziness has died down in the strip",Chr3YCuvt2mD-BHgqeo-OA,0,2011-02-27
CbmNBkKa9QKNxPiN_whFUw,Special burrito!,Chr3YCuvt2mD-BHgqeo-OA,0,2011-03-30
CbmNBkKa9QKNxPiN_whFUw,"Bean town, Irish band groupie, and meeting a new friend from the wknd! Sweet!",u7CxxEzx8hvjoJ8onN4zTg,0,2011-05-19
CbmNBkKa9QKNxPiN_whFUw,Home,u7CxxEzx8hvjoJ8onN4zTg,0,2011-09-07
CbmNBkKa9QKNxPiN_whFUw,Out of town again! TGI Fridays steak for breakfast so I have energy all day!,u7CxxEzx8hvjoJ8onN4zTg,0,2011-09-10
CbmNBkKa9QKNxPiN_whFUw,Home!,u7CxxEzx8hvjoJ8onN4zTg,0,2011-09-12
CbmNBkKa9QKNxPiN_whFUw,Next stop Chi town!,u7CxxEzx8hvjoJ8onN4zTg,0,2011-11-18
CbmNBkKa9QKNxPiN_whFUw,"From 65 degree Denver to 60 degree Pittsburgh, bringing the warmth everywhere I go!",u7CxxEzx8hvjoJ8onN4zTg,0,2011-11-26
CbmNBkKa9QKNxPiN_whFUw,What is going on with security lately! Sucks!!!,u7CxxEzx8hvjoJ8onN4zTg,0,2011-12-09
CbmNBkKa9QKNxPiN_whFUw,Off to the Cape! Celebrations in Bean town!,u7CxxEzx8hvjoJ8onN4zTg,0,2012-01-25
CbmNBkKa9QKNxPiN_whFUw,Massachusetts St. Patties day,u7CxxEzx8hvjoJ8onN4zTg,0,2012-03-14
CbmNBkKa9QKNxPiN_whFUw,What a great day! So productive! Big Margarita,H-B_JoResY4PyXND1_DQfg,0,2011-05-03
CbmNBkKa9QKNxPiN_whFUw,Bday party! Bells,H-B_JoResY4PyXND1_DQfg,0,2011-08-10
CbmNBkKa9QKNxPiN_whFUw,Food!,FgTzITgrmvrZqoHvkTSDzA,0,2011-08-27
CbmNBkKa9QKNxPiN_whFUw,Needing Pizza Sola! Mmm za pizzzza,_IAxXD30S4ODGh92m8tLJw,0,2012-03-28
CbmNBkKa9QKNxPiN_whFUw,The one millionth customer free brandy shooter! Yummy polish platter,dd88S7tQtZeDce61KqcVyA,0,2011-08-25
CbmNBkKa9QKNxPiN_whFUw,Lunch!!,hUCujBvgttk5jNh_uQwi2Q,0,2011-04-15
CbmNBkKa9QKNxPiN_whFUw,"Long day on my way home, seitan melt!!",hUCujBvgttk5jNh_uQwi2Q,0,2011-03-15
CbmNBkKa9QKNxPiN_whFUw,Pad thai,e2ng0CQ69anIawqIKzhtlg,0,2012-03-02
CbmNBkKa9QKNxPiN_whFUw,70 person wait not moving,O1ird5yRyuDFnOmYu90OoA,0,2011-04-30
CbmNBkKa9QKNxPiN_whFUw,Sangria Saturday!!,ZJdOOIubTizd1eqECkeK-Q,0,2011-03-05
CbmNBkKa9QKNxPiN_whFUw,"Amazing byob! Hummus, lamb shank! So many seasonings so delicious",L_ibZRB6OAQCnQuA3jluyQ,0,2011-10-07
CbmNBkKa9QKNxPiN_whFUw,Tiramisu and spicy meatah ballz!,WKlMFUCGI7dCysGkFLWvaQ,0,2011-09-25
CbmNBkKa9QKNxPiN_whFUw,Subs and fries,5RVbdMA1oVz7GCOIwn1Z3Q,0,2011-03-24
CbmNBkKa9QKNxPiN_whFUw,No on the veggie monster,dG-N36uSMeoqCrU27At-Qw,0,2011-02-25
CbmNBkKa9QKNxPiN_whFUw,Closed Sunday,jALlIr27pjGBK75DHZHMKg,0,2011-02-27
CbmNBkKa9QKNxPiN_whFUw,The beer is better,93otbGHE0s0m-lU1osvg9w,0,2011-02-27
CbmNBkKa9QKNxPiN_whFUw,Oxtail,3cbsPfoUUrysf-M8FI_0IA,0,2011-03-22
CbmNBkKa9QKNxPiN_whFUw,Trying some Venezualan! Eep!,jDqaz1jKdeWk_fTVCzc1Pg,0,2012-02-04
CbmNBkKa9QKNxPiN_whFUw,Fried pickles!!! Finally,CFtZH4Skp9z3o4ToSywI4w,0,2011-03-26
CbmNBkKa9QKNxPiN_whFUw,Truffle aioli,CFtZH4Skp9z3o4ToSywI4w,0,2011-07-26
CbmNBkKa9QKNxPiN_whFUw,Yay time to browse!!,nc5uuDeM3EA9WJycGDeg1w,0,2011-04-17
CbmNBkKa9QKNxPiN_whFUw,St Paddy's Pho!!,GjX2WgchvvS-JAWBmzkLyQ,0,2011-03-17
CbmNBkKa9QKNxPiN_whFUw,Having some whiskey and burgers,j3IEZP4nQAt7fkxmerLMbA,0,2011-12-27
CbmNBkKa9QKNxPiN_whFUw,Dinner with my new momma to be! Congrats to her,XItYW5ul3OW_AqpT2nDbBQ,0,2011-05-08
CbmNBkKa9QKNxPiN_whFUw,Creole Julep and a Voodoo doll!,_R1jBQQieKpNGMBqmrLRyA,0,2011-07-04
CbmNBkKa9QKNxPiN_whFUw,Chiliqueles for lunch!,dAcaMSkrpYUZocqrLvOzRQ,0,2011-04-07
jd7jVvEanZjheJTB0Ow9NA,"Nice scenery, food overpriced, not so great, good beer selection but you pay for it.",xI7GN5nujGjlYF9lAMtC1A,0,2013-07-03
jd7jVvEanZjheJTB0Ow9NA,Great selection of wings,zmoQ2eIDyeKlKVGA8p9esQ,0,2012-10-22
ee9X7FcJvSJ2e770gOwWnA,Take the Steelers and the points but avoid this place. No one cares as evidenced by the lack of replies to negative feedback.,qrcAGkBi0Qhg0HIfUJBDhg,0,2017-09-21
ee9X7FcJvSJ2e770gOwWnA,"Weird experience. Dinner for one, I was treated like a leper. It was 11 minutes before my server came to take my drink order and I ordered my entree at the se time. I had the hot and sour soup which was almost tofu less and was neither hot nor sour. I had the banana pepper beef which was smoky, hot and good. It took forever to get my check. Probably can't recommend.",EHKzu5r2NEz5Zq2R84J4ow,0,2014-06-27
ee9X7FcJvSJ2e770gOwWnA,"Ordered delivery again. Hot, fresh, delicious and fast. Brevity is the soul of wit.",vEwazCciremwBgkRJgfXtw,0,2017-01-24
ee9X7FcJvSJ2e770gOwWnA,"Ordered delivery. Timely, hot, delicious. I think that covers it.",DUuZjarJ7vOHJNEHNI0WUw,0,2017-01-13
ee9X7FcJvSJ2e770gOwWnA,"Ordered delivery again tonight. This pizza was absolutely delicious. I ordered another hand tossed veggie pizza. The driver must have been new but called and was still early. Very pleasant. This pizza was very fresh, the veggies, tasty and sauce, delicious. Bravo Zulu!!!",DUuZjarJ7vOHJNEHNI0WUw,0,2017-12-11
ee9X7FcJvSJ2e770gOwWnA,"I got sample sauces and tonight made West Texas Surpise( ketchup and spaghetti lol) mixed in my sample sauces and again, omg. Eat here!",zmoQ2eIDyeKlKVGA8p9esQ,0,2017-07-23
ee9X7FcJvSJ2e770gOwWnA,"Had my favorite wings on a bed  of fries with Talk of Beaver Falls sauce tonight. I continue to be impressed with this operation. Food was hot and delicious and delivery took less than a half an hour. Considering it takes about 20 minutes to cook the wings, delivery that fast on a Friday night is good work.",zmoQ2eIDyeKlKVGA8p9esQ,0,2017-09-01
ee9X7FcJvSJ2e770gOwWnA,"I rarely rave, but here goes. I stopped in at BSB Coraopolis tonight before dinner. I had a nice conversation about their sauces and flavors. Their passion for their products was more than evident. I got a detailed explanation of a couple of flavors, a tasting of about a half dozen more and information about how to modify my requests. I am now fully dialed in. I ordered a half dozen with mean Joe Green and they killed it. Nice work!",zmoQ2eIDyeKlKVGA8p9esQ,0,2018-01-05
ee9X7FcJvSJ2e770gOwWnA,"Stopped by today. The wings were delicious. Cooked the way I liked, the sauce, I went with Big Fine Woman was over the top. After I left my phone on the counter, they recovered and secured it for me.",zmoQ2eIDyeKlKVGA8p9esQ,0,2018-01-18
PrhPMpuwhoi9m7rLCvZJaQ,"Well it's just kinda what that other Keith said . It's just another Burger King . Now that location is rather excellent though if you're out grocery shopping with the family and you just wanna grab some dinner  ! Now I don't really know, but I'd just choose Burger King over McDonald's though . . Hmmm, broiled vs fried in grease  . . Hmmmm . . Ok now you just gotta figure",qrcAGkBi0Qhg0HIfUJBDhg,0,2017-11-16
PrhPMpuwhoi9m7rLCvZJaQ,"Well, have lived out here since the 70's when it was just a little place beside Stop'nGo ( Not called Patrick's)  . But this place has blossomed to become a wonderful little restaurant and local tavern  . An excellent creation for our community  ! And THAT is what we need in our society . . So always look for those places that aren't chain stores . . You'll be surprised ! ( a personal touch to the food)",DwSFTVUZX0xIE6T54yp2JQ,0,2017-01-03
PrhPMpuwhoi9m7rLCvZJaQ,"Well ok, now here's something that I found REALLY rather excellent over at Pizza Joe's : Fruit Pie Pizza . . Well I just thought : WHAT !? Well that's just a great desert with any dinner . Try it , get some Apple Pie Pizza . . Well if you're into tacos - Taco Pizza . Well these guys have a great array of choices . . Check'em out,  you never know what you're going to find . But if anything, just get a 4 cut when trying anything new  .",cKM7-GGHYgXwTG4qjZ8xAg,0,2017-03-03
3_vA1a2QlK6jUcPsRkHdyg,Kitchen open til 1am...,v2gPWZrBYvD6m78fu4mnCA,0,2015-10-21
3_vA1a2QlK6jUcPsRkHdyg,Very good and well seasoned,ruD4E_OMlfEXTdMV0lDFIg,0,2015-09-17
UFluJsfDeBb0jBbZLF3cbg,"The only place we go for pizza !!!   Although ownership has changed hands the recipes have remained the same !!!

Sicilian style Pizza with plenty of toppings !!!
You can get your pizza Baked or unbaked !!!

They are CLOSED :   SUNDAY & MONDAY",DpBYX9W8hQzYqVLXntFetw,0,2013-04-10
UFluJsfDeBb0jBbZLF3cbg,I agree with you on their Pizza. Have Not had thier Wings yet.,DIdvV0HZUMZWiYg4OXyGJg,0,2015-03-22
UFluJsfDeBb0jBbZLF3cbg,Just had their  Ribs & Chicken combo !!!  Always a good choice !!!,DrbY96jCL1UqV0Eq2YkN6g,0,2013-04-14
4fEpNF8gshezo4KxpyovvQ,Call ahead or you'll be waiting a little while.,DpBYX9W8hQzYqVLXntFetw,0,2013-10-11
4fEpNF8gshezo4KxpyovvQ,Fast friendly and a step above average take out.,qThJY-H6Fo8HvfdIvwrjiw,0,2014-06-12
9mch1jJ1xTNLdXAIxd_QPA,Great pizza one of our favorites in the area.,9WTeG-SK2-_Ets4NtRkqMw,0,2016-12-16
Dt_pxZPzIfMcT85a4_cG2w,Don't get pop you get a can and it cost $2.00.,aNmMmHPZnD_8WiPdAd5WqA,0,2013-08-23
Dt_pxZPzIfMcT85a4_cG2w,They have a drive thru window so call ahead!,DVMdl4I80wfkitkemcD65g,0,2013-06-24
Dt_pxZPzIfMcT85a4_cG2w,You seriously have to pay for chips and salsa. So not cool!,PgdQrTSOX132EgNj8VPNlg,0,2013-11-21
Dt_pxZPzIfMcT85a4_cG2w,The penne a la vodka is to die for!,wTjRn-n2wr6aLkNqFIuAGQ,0,2013-06-26
Dt_pxZPzIfMcT85a4_cG2w,Tuesday and Thursday are 40 cent wings minimum of 10 per order and Wednesdays are 50 cent tacos!,FFsG1lhnKz3_xyB2LyCXpg,0,2013-07-23
Dt_pxZPzIfMcT85a4_cG2w,"The wings here are amazing. By far the best I've had. The problem ""the kitchen is backed up"" every time I come here. 46 minutes to an hour isn't worth the frustration. They need to hire more kitchen staff or find a more effective way to cook wings on ""all you can eat wing night."" We won't be back my bf is pissed. We got here at 9 and at 10:11 we are still waiting.",4c19YWOjPmbFUK4-V2GEvg,0,2013-04-30
Dt_pxZPzIfMcT85a4_cG2w,The smoking sucks but we dealt with it the complete lack of service is what will cost them our repeat business.,YAci8e4YFgaVYyI1mDpp7Q,0,2013-11-16
Dt_pxZPzIfMcT85a4_cG2w,Save your money they barely put any meat the subs. Bread is delicious.,yhoCIkTwHihWejVqGYZ4rw,0,2013-09-13
Dt_pxZPzIfMcT85a4_cG2w,$2.00 tacos,czJKX4DmZR_1JeRmPcnmbQ,0,2013-07-24
Dt_pxZPzIfMcT85a4_cG2w,Is this place ever open? Their website is down as is their phone.  Every time we come to eat here they are closed when they should be open.,p4jRa3qzDJtV-hSjcuNUag,0,2013-06-10
Dt_pxZPzIfMcT85a4_cG2w,The Spicy Rum Sauce is ultra spicy!,w1c_Uy60LSDiMsSjAsEqkw,0,2013-08-14
iy8I67iN8D3eNm169Pz85Q,Everything is always delicious!! One of the best pies in the burgh no doubt. Don't leave out the wings or hoagies. You cant go wrong when you stop here just make sure you call ahead though.,Iam7tYWhssw_rscSBkeRIQ,0,2016-09-30
iy8I67iN8D3eNm169Pz85Q,You better call ahead on the weekend because the lines can get crazy. But it's always well worth the wait.,Iam7tYWhssw_rscSBkeRIQ,0,2018-04-20
Hjo_jYTGOTFoUOLjkFdPgg,They changed the hash Browns and now they can't be eaten!,q5MtvIuYlyndGb6e3em1xw,0,2015-03-23
Hjo_jYTGOTFoUOLjkFdPgg,Not the greatest food and service is really slow.,sfuf1picFc7sVm2-AXYkog,0,2014-08-06
Hjo_jYTGOTFoUOLjkFdPgg,"My wife and I had an early dinner, I had a steak and she had a steak salad. Not a lot of food for $100. Food was exelent but not a lot of it. Service was excellent.",UCJpL9VFk3g1B2gjRlLy_g,0,2015-02-05
3Y3CdYo-t56OSiro-o5dWw,"Great value, and good for your standard American fare.",q5MtvIuYlyndGb6e3em1xw,0,2015-11-18
3Y3CdYo-t56OSiro-o5dWw,GREAT value & variety.,av_-ePHJwSSqMtTQbNoL7g,0,2012-09-13
jlpapIPWURjBUg3V31AjKw,There's a Ben and Jerry's in this airport! Find it near the cu,u7CxxEzx8hvjoJ8onN4zTg,0,2011-08-23
jlpapIPWURjBUg3V31AjKw,This place has a Ben and Jerry's near the Currito's! Yes!,u7CxxEzx8hvjoJ8onN4zTg,0,2011-08-23
jlpapIPWURjBUg3V31AjKw,Try the number 2 best seller. Ask for Chauncey !,F44RugAixD4yauHlTGXGug,0,2011-08-22
4id19chhJMzgER7Kt1y57Q,Business closed.,sfuf1picFc7sVm2-AXYkog,0,2015-11-11
8AwcaBJjiMpQ__FPxktwwQ,"Closed. New restaurant soon. 
http://www.bizjournals.com/pittsburgh/news/2015/09/14/new-orleans-style-restaurant-coming-to-moon.html",sfuf1picFc7sVm2-AXYkog,0,2015-12-28
8AwcaBJjiMpQ__FPxktwwQ,This place is closed!,LdJljAqDu3UcIZldHcvJSQ,0,2013-03-29
8AwcaBJjiMpQ__FPxktwwQ,Moving soon (they don't know exactly when) to 2009 Penn Ave.,d_xS_AZ1uqO1XHY3V51qtA,0,2016-03-25
8AwcaBJjiMpQ__FPxktwwQ,The Coconut Soup is an unusual dish and I highly recommend it.,F2Sz8PJ5j1JSwFNsB4bb3w,0,2014-04-04
8AwcaBJjiMpQ__FPxktwwQ,Tuesday night is 25¢ Pierogi Night.,Bf-yMQiSmDZyqfGyFKQ0bA,0,2017-03-08
8AwcaBJjiMpQ__FPxktwwQ,Use the Starbucks (Google) WiFi.,kPwYdRKp1-W1-tUR8iylxw,0,2017-12-19
8AwcaBJjiMpQ__FPxktwwQ,Wednesdays are free cupcakes,vSN3n35-3WPX3Ntf-X6jaA,0,2016-08-03
8AwcaBJjiMpQ__FPxktwwQ,"Marty's Market is open for dinners now. I had a wonderful meal here, plus the wine list is very good.",bm8-Kriygv-R8DVCmKzoOw,0,2015-07-26
8AwcaBJjiMpQ__FPxktwwQ,Millie's ice cream,4LLNNwkveVoH1m6z_9jLGQ,0,2017-05-31
8AwcaBJjiMpQ__FPxktwwQ,No corkage fee! Paella (made your way) feeds 4 - 8.,u4sTiCzVeIHZY8OlaL346Q,0,2016-12-23
8AwcaBJjiMpQ__FPxktwwQ,"Live music on Tuesday nights, 8 pm until 11 pm.",XMNdO9lFw3lSPO4gCH_qvQ,0,2015-03-31
8AwcaBJjiMpQ__FPxktwwQ,Reopening in Shadyside this month,FChZqoNWuLZr5Lj28Cq7yg,0,2016-08-11
8AwcaBJjiMpQ__FPxktwwQ,"Over 30 beers on tap, many local. Interesting whiskey list, including flights.",O40nlfiMpWAKgMx7bH9h6Q,0,2016-09-06
8AwcaBJjiMpQ__FPxktwwQ,Get the Momo!,1Vbt1GsmtQm2dkC4A2L_-g,0,2017-03-02
8AwcaBJjiMpQ__FPxktwwQ,Vegetarians note: Scratch has been adding lots of vegetarian options. We had a hard time choosing from all the different options. Scratch keeps getting better and better.,dMnAXZ3XPMNgAQ9BwXCFBA,0,2016-08-21
8AwcaBJjiMpQ__FPxktwwQ,"WiFi works in the dining room, not the bar.",MKYcOZSpMwJK7uwacK13EA,0,2017-09-28
8AwcaBJjiMpQ__FPxktwwQ,Temporarily closed on Mondays,rgohunOzrrrgdZcxkQzCgQ,0,2017-03-06
8AwcaBJjiMpQ__FPxktwwQ,Opens Monday.,UqbnR83EtBOWK6unSZkeLg,0,2018-04-22
-NnADpikTs6IWM9tbNO3Zg,"Swell little gem of a market, nice selection, awesome deli. I got the Our Finest.",VR01T1Y7GN_swCkY9TmD9A,0,2018-04-10
-NnADpikTs6IWM9tbNO3Zg,"They make great milkshakes, get one to-go!",pv-bAsIJc6s31dYHxjKpvQ,0,2015-02-02
-NnADpikTs6IWM9tbNO3Zg,Hanlon's has amazing French Onion Soup!,pv-bAsIJc6s31dYHxjKpvQ,0,2015-02-16
-NnADpikTs6IWM9tbNO3Zg,"Best place for a tasty, quick lunch!",pv-bAsIJc6s31dYHxjKpvQ,0,2015-02-23
IjXnO3aSmaw4Rt1hfoVV_g,nikki's surprise birthday party!,ZMx9_sQydPUj5KGvcm73Sw,0,2013-09-06
IjXnO3aSmaw4Rt1hfoVV_g,Salted Caramel Mocha for the win,Zs-Gk02SPk_CU7NgMAVTJw,0,2013-06-20
IjXnO3aSmaw4Rt1hfoVV_g,oktoberfest night!,bqW0f0RigwpYyz1lbxhHlw,0,2013-09-20
IjXnO3aSmaw4Rt1hfoVV_g,The generous pour is a great deal for wines.,L95ppCbcWAt4LUWrCiEvPg,0,2014-07-18
IjXnO3aSmaw4Rt1hfoVV_g,Awesome cigar lounge. Great whiskey/scotch selection. Bomb Margharita pizza. Killer live jazz. What's not to like?!,_VHU9KZUHRLp2Hc2JOKlYg,0,2015-03-06
IjXnO3aSmaw4Rt1hfoVV_g,you CANNOT go wrong with their salads,IBGrQ6YUywBp1Hqu9c1LZQ,0,2013-05-31
IjXnO3aSmaw4Rt1hfoVV_g,cool mexican interior.,YF3MsPifKWOMZ75TBFE13A,0,2013-05-13
IjXnO3aSmaw4Rt1hfoVV_g,Get the guacamole. They make it fresh right in front of you!,7mU3l5VjH1IxsXcxBxUblg,0,2013-05-15
IjXnO3aSmaw4Rt1hfoVV_g,soft corn tortillas!,VFv7NcPW9ajUTLleJ8wOQA,0,2013-05-12
IjXnO3aSmaw4Rt1hfoVV_g,Friday night is full of life and energy! definitely check it out! $5 cover after 8:00,wunPCykUm8A9FXvsRt-IlQ,0,2013-05-31
IjXnO3aSmaw4Rt1hfoVV_g,"Morty's Steak burger is messy, but worth it",KTPRYqiFdLowAUEAnN7e3g,0,2013-05-23
IjXnO3aSmaw4Rt1hfoVV_g,great specials! cheesecake pierogies!,zuUWG7OdMv6awFRYhEYT5Q,0,2013-05-30
IjXnO3aSmaw4Rt1hfoVV_g,"The parking lot fills up quick. If you don't mind a small walk, park at the church a block away. Also, bar is crowded for Pens games.",74gDxr6rs_8tUTcS1vkr0Q,0,2013-05-17
IjXnO3aSmaw4Rt1hfoVV_g,Friday night happy hour has $3 local drafts (quality) and $3 local whiskey/vodka/gin.,74gDxr6rs_8tUTcS1vkr0Q,0,2014-08-22
IjXnO3aSmaw4Rt1hfoVV_g,Good selection of whiskey. Huge drink menu!,-7H-oXvCxJzuT42ky6Db0g,0,2013-05-21
IjXnO3aSmaw4Rt1hfoVV_g,Ask to sit upstairs for a bit more room to stretch out.,AKQbrvRBZvU5kB9Ut4gVkg,0,2014-03-01
IjXnO3aSmaw4Rt1hfoVV_g,the black ladies at the bottom of the stairs aren't collecting cover charges. they're just funny lol!  dance night!,On54MnSknSLMDSNnvUV4Ag,0,2013-08-23
9wJpUz0mzWdK1bBXqloTUA,Love their pizza.   Friendly staff and fast delivery.   Best pizza in Moon,MSX-vRTxCmKLNITfdGEiOw,0,2016-12-26
9wJpUz0mzWdK1bBXqloTUA,Awesome food and service.  Great value too.  I visit here often.,i39--wZD6L9hm9Lg90Uziw,0,2016-10-20
vG7HQNkJGLzW_bWxyNrFTw,The best place for hot dogs! They also have very good fries,CqNRlHAz0LIVobHR4tYqnw,0,2016-03-18
vG7HQNkJGLzW_bWxyNrFTw,Great,EZ9Uf-lSRtj1fvdMQlrwAw,0,2017-08-23
2IweYEr1K6vWxx428zZoVg,The meatball app and red sauce was delicious. Couldn't get enough of the red sauce! This time I tried the fettuccini and cream sauce.. eh... it was ok. I really love the vodka sauce! Oh they also sell their sauces for $7. GE Market District picked it up and it sells for $8. Very cool.,vNQkym5qZ-E-4AJ4IQ5JEg,0,2014-12-27
2IweYEr1K6vWxx428zZoVg,Smallman  street fries!!,w_UCGMgok7N9p0XdYBx1VQ,0,2013-08-26
2IweYEr1K6vWxx428zZoVg,The smell of freshly made tortillas drew me in. Plus the name looked familiar. I'm not from here but saw this on a show 25 things I love about Pittsburgh n he was showing how he makes his chips. So I bought the tortilla chips n fresh salsa. It's that good! I can't wait to go back. =),j87Y1hyifp-XHN5HuVtpPA,0,2013-09-16
2IweYEr1K6vWxx428zZoVg,Had their taco's today. It's a great day!,j87Y1hyifp-XHN5HuVtpPA,0,2013-11-17
