time.Sat-16,time.Sat-17,time.Sat-14,time.Sat-15,time.Sat-12,time.Sat-13,time.Sat-10,time.Sat-11,time.Fri-20,time.Fri-21,time.Sat-18,time.Fri-23,time.Fri-4,time.Fri-11,time.Fri-10,time.Fri-13,time.Fri-12,time.Fri-15,time.Fri-14,time.Fri-17,time.Fri-16,time.Fri-19,time.Fri-18,business_id,time.Fri-22,time.Sat-19,time.Wed-16,time.Wed-17,time.Wed-14,time.Wed-15,time.Wed-12,time.Wed-13,time.Wed-10,time.Wed-11,time.Wed-18,time.Wed-19,time.Tue-7,time.Tue-10,time.Tue-11,time.Tue-12,time.Tue-13,time.Tue-14,time.Tue-15,time.Tue-16,time.Tue-17,time.Tue-18,time.Tue-19,time.Tue-8,time.Tue-2,time.Tue-3,time.Tue-0,time.Tue-1,time.Tue-6,time.Sun-8,time.Tue-4,time.Tue-5,time.Thu-20,time.Thu-21,time.Thu-22,time.Thu-23,time.Mon-14,time.Mon-15,time.Mon-16,time.Mon-17,time.Mon-10,time.Tue-20,time.Tue-23,time.Tue-22,time.Sat-8,time.Mon-18,time.Mon-19,time.Sat-9,time.Wed-4,time.Wed-5,time.Wed-6,time.Fri-6,time.Fri-1,time.Wed-1,time.Fri-3,time.Wed-3,time.Sun-9,time.Fri-9,time.Wed-9,time.Thu-19,time.Thu-18,time.Thu-15,time.Thu-14,time.Thu-17,time.Thu-16,time.Thu-11,time.Thu-10,time.Thu-13,time.Thu-12,time.Mon-21,time.Mon-20,time.Mon-23,time.Mon-22,time.Fri-7,time.Tue-9,time.Mon-8,time.Mon-9,time.Mon-6,time.Mon-7,time.Mon-4,time.Mon-5,time.Mon-2,time.Mon-3,time.Mon-0,time.Mon-1,time.Sat-23,time.Sat-22,time.Sat-21,time.Sat-20,time.Tue-21,time.Mon-11,time.Mon-12,time.Mon-13,time.Sat-4,time.Sat-5,time.Sat-6,time.Sat-7,time.Sat-0,time.Sat-1,time.Sat-2,time.Sat-3,time.Sun-6,time.Sun-7,time.Sun-4,time.Sun-5,time.Sun-2,time.Sun-3,time.Sun-0,time.Sun-1,time.Thu-9,time.Thu-8,time.Thu-1,time.Thu-0,time.Thu-3,time.Thu-2,time.Thu-5,time.Thu-4,time.Thu-7,time.Thu-6,time.Sun-14,time.Sun-15,time.Sun-16,time.Sun-17,time.Sun-10,time.Sun-11,time.Sun-12,time.Sun-13,time.Fri-5,time.Sun-18,time.Sun-19,time.Wed-7,time.Wed-0,time.Fri-0,time.Wed-2,time.Fri-2,time.Wed-23,time.Wed-22,time.Wed-21,time.Wed-20,time.Sun-21,time.Sun-20,time.Sun-23,time.Sun-22,time.Wed-8,time.Fri-8
1.0,1.0,2.0,,1.0,,,,2.0,4.0,,16.0,,,,,,,,1.0,1.0,,,BGGR5ekPK6YqMRHgYNJGsw,16.0,,,,,,,,,,,,,,,,,,,,,1.0,,,,,4.0,2.0,,,,,,5.0,6.0,12.0,,,,,,,11.0,10.0,,,,,,,,,4.0,2.0,1.0,1.0,,,,,,,,,,,,,,5.0,1.0,2.0,3.0,,,,,,,,1.0,,,,2.0,11.0,6.0,5.0,3.0,7.0,,,,,1.0,,,17.0,5.0,1.0,6.0,,,3.0,,,5.0,5.0,4.0,,,4.0,10.0,1.0,3.0,,,,,,3.0,3.0,1.0,,,,1.0,,,,,3.0,13.0,,5.0,15.0,4.0,1.0,,1.0,,2.0,1.0,,
,,,,,,,,,,,,,,,,,,,,,,1.0,a-iENHYNgMdY65p9tZUj6w,,,1.0,,,,,,,,,,,,,,,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1.0,,,1.0,,3.0,6.0,,,,,,,,,,,,pgK0mBQLth1C3DubvmWH3w,1.0,1.0,,,,,,,,,1.0,,,,,,,,,1.0,,1.0,,,5.0,1.0,1.0,1.0,,,1.0,,1.0,1.0,1.0,1.0,,,,,,,5.0,2.0,,,,,2.0,,,,5.0,3.0,1.0,1.0,,,,,,,,,,,,,,1.0,1.0,3.0,2.0,,,,,,,,,2.0,,1.0,2.0,7.0,3.0,6.0,3.0,2.0,,,,4.0,3.0,,,8.0,7.0,10.0,5.0,1.0,,4.0,2.0,7.0,6.0,4.0,3.0,,,3.0,2.0,1.0,4.0,1.0,,,,,,,2.0,,,,1.0,,1.0,3.0,,5.0,9.0,4.0,1.0,1.0,1.0,,1.0,2.0,2.0,2.0,2.0,,
3.0,3.0,1.0,3.0,,,,1.0,2.0,3.0,8.0,5.0,2.0,,,,,,,1.0,,1.0,,scIbMKZIigMz4w5Q2SltTg,9.0,4.0,,,,2.0,,,,,,,,,,,,1.0,1.0,,1.0,2.0,,,1.0,2.0,5.0,5.0,,1.0,1.0,,,4.0,2.0,6.0,,,1.0,3.0,,,,1.0,,,,,,,,,3.0,1.0,1.0,2.0,,,,,,,,,2.0,,,,,,,2.0,1.0,,,,,,,1.0,1.0,2.0,,1.0,2.0,6.0,5.0,6.0,1.0,1.0,,,,1.0,3.0,1.0,,3.0,5.0,5.0,5.0,2.0,1.0,7.0,4.0,11.0,7.0,4.0,7.0,,,3.0,3.0,4.0,1.0,,1.0,,,1.0,1.0,7.0,1.0,,,,,2.0,6.0,4.0,,3.0,1.0,,3.0,3.0,5.0,2.0,1.0,4.0,4.0,2.0,3.0,,
1.0,,1.0,,1.0,,,,,3.0,2.0,3.0,,,,,,2.0,,,4.0,1.0,,j4jsgp-e315s11ehJfRzAA,3.0,1.0,4.0,6.0,,1.0,1.0,,,,3.0,1.0,1.0,,1.0,,,,1.0,4.0,1.0,,,,,,,,,,,,2.0,1.0,5.0,1.0,,,2.0,4.0,,1.0,5.0,4.0,,,1.0,,,,,,2.0,3.0,,,,,,,,1.0,,3.0,,,,,,2.0,,2.0,7.0,,,1.0,,,,,,,,,,8.0,6.0,4.0,1.0,4.0,,,,,,,,5.0,,,,,,1.0,,,,3.0,2.0,,,,4.0,,,,,,,1.0,,2.0,,,1.0,,1.0,,,,,5.0,4.0,1.0,1.0,3.0,4.0,1.0,,1.0,,,1.0,,
,1.0,,,,,,,,6.0,,4.0,4.0,,,,,1.0,,,1.0,,,1M6tA3TqxcpptHW0_hP9Kw,4.0,,,,,1.0,,1.0,,,,,,,,,,,,,,,,,,,,,,1.0,,,,12.0,10.0,7.0,,,,,,,2.0,4.0,,,,,4.0,,,2.0,3.0,11.0,6.0,7.0,,,,,,1.0,,,,,1.0,,,,,,,1.0,,,,1.0,1.0,5.0,3.0,9.0,3.0,5.0,6.0,9.0,2.0,2.0,1.0,1.0,,,,15.0,8.0,5.0,,7.0,5.0,17.0,16.0,2.0,,30.0,10.0,15.0,15.0,7.0,15.0,1.0,,16.0,16.0,7.0,14.0,2.0,2.0,,,1.0,1.0,1.0,,,,,,2.0,,2.0,,7.0,6.0,9.0,5.0,4.0,3.0,2.0,,3.0,1.0,8.0,5.0,,
7.0,1.0,,,,,,,1.0,4.0,2.0,7.0,1.0,,,,,5.0,,2.0,3.0,3.0,7.0,Mv7N0bU56dhtoDP-m2JOow,10.0,4.0,2.0,4.0,,3.0,,,,,3.0,3.0,,,,1.0,,2.0,4.0,5.0,,2.0,1.0,,4.0,2.0,7.0,5.0,,,1.0,,1.0,4.0,4.0,3.0,,1.0,4.0,5.0,1.0,,14.0,16.0,,,1.0,,,,,,7.0,5.0,2.0,,,,,2.0,4.0,1.0,,3.0,2.0,,,,1.0,1.0,,9.0,6.0,,1.0,,1.0,,,1.0,1.0,3.0,3.0,11.0,5.0,19.0,15.0,8.0,3.0,4.0,2.0,,,1.0,,1.0,,8.0,8.0,2.0,1.0,1.0,,1.0,,6.0,5.0,21.0,6.0,,,7.0,10.0,2.0,6.0,,,,,1.0,2.0,8.0,6.0,,,,1.0,,3.0,4.0,,12.0,8.0,4.0,2.0,13.0,4.0,3.0,,8.0,5.0,7.0,6.0,,
,,,,,,,,,1.0,2.0,,,,,,,,,2.0,,,,88Mq2edCXyXRtjmY_Vkarg,1.0,,,,,,,,,2.0,1.0,,,,,,,,,,,,,,1.0,,,1.0,,,,,1.0,,2.0,1.0,,,,,,,,1.0,,1.0,,,,,,,,,1.0,,,,,1.0,1.0,,,1.0,1.0,1.0,,,,,,,,,,,,,,,,,,1.0,2.0,2.0,1.0,1.0,,,,,,,,,,2.0,2.0,,,,,,,2.0,1.0,2.0,,,,,,,,,,,,,,,,,1.0,,1.0,,,,,,2.0,,,1.0,1.0,,,,,1.0,,,
1.0,1.0,,1.0,,1.0,,,2.0,1.0,6.0,1.0,,,,,1.0,,,4.0,3.0,1.0,1.0,GDWZh4LMDiUXHcZV3XJRww,1.0,3.0,2.0,3.0,,,,,,,,,,,,,,,,4.0,3.0,3.0,1.0,,,,,1.0,,,,,2.0,1.0,,2.0,,3.0,2.0,2.0,,1.0,2.0,,,1.0,1.0,,,,,,5.0,1.0,,1.0,,,,1.0,4.0,,,3.0,,,,,,,,1.0,2.0,,1.0,,,,,,,1.0,,,3.0,2.0,3.0,1.0,2.0,,,,,4.0,4.0,3.0,,3.0,2.0,2.0,1.0,3.0,2.0,1.0,3.0,,1.0,4.0,1.0,,,1.0,2.0,,2.0,,,,,,,,3.0,,,,,,3.0,,,,,1.0,1.0,3.0,2.0,1.0,,1.0,5.0,,2.0,,
1.0,3.0,,,1.0,,,1.0,11.0,27.0,,31.0,2.0,2.0,,,1.0,4.0,,8.0,5.0,3.0,1.0,d2ZQRjuizstCTnicysmpMQ,23.0,,4.0,7.0,,3.0,,,,2.0,3.0,2.0,,1.0,1.0,1.0,,,3.0,10.0,8.0,1.0,,,2.0,1.0,13.0,15.0,,,1.0,,7.0,13.0,24.0,24.0,,2.0,1.0,5.0,,5.0,17.0,19.0,,,3.0,,1.0,1.0,,,10.0,11.0,1.0,2.0,,,1.0,2.0,3.0,4.0,,4.0,7.0,,,,,8.0,3.0,17.0,16.0,,,,,,,,,4.0,,12.0,4.0,17.0,18.0,11.0,5.0,11.0,,,,1.0,,,1.0,22.0,20.0,16.0,6.0,,,2.0,1.0,8.0,7.0,15.0,28.0,,,10.0,26.0,1.0,2.0,,,,,1.0,32.0,35.0,38.0,,,,2.0,,28.0,6.0,,18.0,12.0,5.0,4.0,11.0,12.0,13.0,10.0,10.0,4.0,19.0,25.0,,
,1.0,,,,1.0,,,,8.0,,5.0,,,,,1.0,,,,,,,RPe_cSOxq_qkG-LbxBlOyw,6.0,2.0,,,2.0,3.0,,,,,2.0,,,1.0,,,,,,,,,,,,1.0,2.0,2.0,,,,,1.0,9.0,8.0,7.0,,,1.0,,,2.0,8.0,5.0,,,,,,,,,2.0,5.0,1.0,2.0,,,,,,1.0,,1.0,,,,,,3.0,1.0,5.0,4.0,,,,,,,,,,,7.0,3.0,13.0,11.0,4.0,1.0,2.0,1.0,,,1.0,,,,9.0,5.0,3.0,2.0,1.0,,,,2.0,3.0,10.0,6.0,,,3.0,2.0,,4.0,,,,,,,2.0,2.0,,,,,,,,,9.0,4.0,2.0,2.0,7.0,9.0,8.0,1.0,2.0,1.0,3.0,4.0,,
1.0,5.0,,,,,,,1.0,4.0,2.0,2.0,,,,,,,,1.0,,,,QmNrHxN7UahtdliH_kAuUg,2.0,1.0,,2.0,,,,,,,,,,,,,,,,,1.0,1.0,,,,,,,,,,,,,1.0,,,,,,,,2.0,3.0,,,,,,,,,1.0,1.0,,,,,,,1.0,,,,,,,,,1.0,,,,,,,,,,,,2.0,,2.0,1.0,3.0,2.0,1.0,,1.0,,,,,,,,1.0,4.0,1.0,,,,,,1.0,,2.0,2.0,,,1.0,2.0,,1.0,,,,,,,3.0,1.0,,,,,,3.0,1.0,,3.0,3.0,3.0,1.0,2.0,1.0,1.0,,,1.0,2.0,5.0,,
1.0,9.0,,2.0,,,,,1.0,3.0,5.0,4.0,,,,,,1.0,1.0,6.0,4.0,2.0,3.0,Ac-DbrST8bF9Cpge5D9_Cg,5.0,,,,,,,,,,,1.0,,,,,,,2.0,5.0,,1.0,1.0,,,,4.0,1.0,,,,,1.0,4.0,1.0,6.0,,,1.0,2.0,,1.0,4.0,5.0,,5.0,3.0,,,,,,4.0,3.0,,1.0,,,,2.0,2.0,1.0,,1.0,3.0,,,,,4.0,,3.0,3.0,,,,,,,,,,,5.0,2.0,3.0,3.0,4.0,1.0,,,,,,,,,3.0,1.0,,,,,,,4.0,,4.0,2.0,,,2.0,1.0,1.0,1.0,,,,,,1.0,1.0,1.0,,,,,,4.0,2.0,,3.0,3.0,,,2.0,2.0,,1.0,4.0,2.0,6.0,2.0,,
1.0,,,1.0,,,,,4.0,2.0,1.0,16.0,,,,,,1.0,,2.0,7.0,1.0,1.0,EZ9Uf-lSRtj1fvdMQlrwAw,1.0,2.0,3.0,3.0,,2.0,1.0,,,,2.0,1.0,,1.0,,,1.0,,1.0,8.0,3.0,3.0,1.0,,1.0,,3.0,,,,,,1.0,3.0,5.0,4.0,,1.0,2.0,2.0,,,4.0,1.0,,2.0,,,,,,,2.0,1.0,,,,,,1.0,2.0,3.0,1.0,5.0,3.0,,1.0,1.0,,1.0,,7.0,3.0,,,,,,,,,,,,,7.0,8.0,2.0,,2.0,1.0,,,,,,1.0,7.0,1.0,,,,,1.0,,,,8.0,5.0,,,3.0,1.0,,1.0,,,1.0,,,,,,,,,,,,,1.0,4.0,4.0,,2.0,5.0,1.0,2.0,,,1.0,,,,
,1.0,,,,,,,,1.0,,1.0,1.0,,,,,1.0,,6.0,10.0,2.0,5.0,czeihVQNDXMlAq_H5_T4sA,,,13.0,8.0,1.0,3.0,,,,,2.0,2.0,,,,,,,9.0,11.0,7.0,3.0,,,,,,,,,,,,,,,,3.0,5.0,2.0,,,,1.0,,3.0,,,1.0,,,,,,,,,,,2.0,4.0,8.0,,6.0,9.0,,,,,,,,,,,1.0,,,,,,,1.0,,,1.0,,,1.0,,,,,,,,1.0,2.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,,,,,,,,,,2.0,,,,,,1.0,,
3.0,2.0,2.0,1.0,1.0,1.0,,1.0,,5.0,2.0,4.0,,1.0,1.0,1.0,,2.0,1.0,2.0,2.0,1.0,,Tr8TJnMoSgBvfZvmCx9-eQ,7.0,1.0,1.0,,,1.0,,,,,,,,,1.0,1.0,,,1.0,1.0,1.0,1.0,,,4.0,2.0,8.0,8.0,,,,,2.0,1.0,13.0,4.0,,2.0,1.0,3.0,,2.0,4.0,6.0,,,2.0,,1.0,,,,,6.0,,,,,,1.0,,,,4.0,2.0,,,1.0,,,1.0,5.0,5.0,,,,,,,,1.0,,,,1.0,3.0,14.0,6.0,4.0,1.0,1.0,,,,,,,7.0,3.0,2.0,2.0,,,,,3.0,,3.0,3.0,,,1.0,4.0,,,1.0,1.0,,,2.0,,1.0,1.0,,,2.0,1.0,,,1.0,,2.0,3.0,2.0,,3.0,3.0,1.0,1.0,1.0,,,,,
10.0,7.0,2.0,10.0,,,,,,1.0,4.0,3.0,,,,1.0,,1.0,,2.0,5.0,1.0,3.0,dW79jPJVpzlTKGF-1JAsaw,3.0,6.0,2.0,6.0,,2.0,,1.0,,,3.0,2.0,,,,,,,4.0,7.0,5.0,4.0,1.0,,,,,,,1.0,,,,,1.0,1.0,6.0,,7.0,5.0,,2.0,2.0,3.0,1.0,,2.0,,,,,,,,,,,,,3.0,,,3.0,9.0,1.0,,,,,,1.0,1.0,1.0,,,,,,,,,,1.0,1.0,1.0,2.0,3.0,5.0,3.0,4.0,,,1.0,,,,,1.0,1.0,1.0,,,,,,,,2.0,1.0,,,1.0,1.0,,,,,,,2.0,5.0,8.0,17.0,,,,,,15.0,3.0,,1.0,1.0,1.0,,1.0,3.0,3.0,2.0,3.0,3.0,2.0,5.0,,
,2.0,,,,,,,1.0,9.0,,25.0,,,,,,,,,1.0,,,InjZs7fCngPFValYpp5B7A,19.0,,,,,,,,,,,,,,,,,,,,2.0,,,,,,,,,,,,,4.0,13.0,4.0,,,,,,1.0,6.0,6.0,,2.0,,,,,,,1.0,1.0,,,,,,,,,,,,,,,,2.0,1.0,,1.0,,,,,,,,,,,,,12.0,15.0,2.0,2.0,2.0,,,,,,,,14.0,,2.0,,,,,,1.0,,12.0,4.0,,,3.0,,1.0,,,,,,,2.0,2.0,,,,,,,,,,,1.0,1.0,,6.0,12.0,8.0,3.0,,,,,,
,2.0,,,1.0,,,,,1.0,2.0,1.0,,,,,,1.0,,,,,,Z7kHDygKJ4kGxdkJc-Nanw,2.0,1.0,1.0,2.0,,,,,,,2.0,,,,,,,,3.0,2.0,1.0,1.0,2.0,,,,1.0,,,,,,,,4.0,4.0,,,1.0,1.0,,,3.0,1.0,,,3.0,,,,,,1.0,,,,,,,,3.0,,,,1.0,,,,,,1.0,2.0,,,,,,,,,,,,2.0,,7.0,8.0,2.0,,1.0,,,,,,,,4.0,2.0,,,,,,,1.0,,4.0,3.0,,,1.0,1.0,,,,,,,1.0,,2.0,,,,,1.0,,,,,,4.0,,1.0,2.0,2.0,1.0,1.0,,,1.0,2.0,,
,3.0,,2.0,,,,,,,,1.0,,,,,,,,,1.0,,,X4YG1pu1MDVSi07S3i4YCA,1.0,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,1.0,,,,,,,,,,,,,,,,,,3.0,,,,,,,,,,,,,,,,,,,,,,,,1.0,,,,,,,,2.0,2.0,2.0,1.0,,,,,,,,,2.0,,1.0,,1.0,,,,,,,,,,,,,,,,,,1.0,,,,,,,,,1.0,,,,,1.0,,1.0,,,1.0,1.0,,,,,
40.0,26.0,,18.0,,1.0,,1.0,12.0,15.0,28.0,22.0,,,,,,4.0,,9.0,8.0,9.0,7.0,xcmmTXhuMx2fZF2Bt69F4w,15.0,20.0,15.0,6.0,,4.0,,,,,6.0,5.0,,,,,,,1.0,5.0,10.0,8.0,4.0,,,,,,,,,,,8.0,8.0,13.0,,,1.0,,,3.0,19.0,24.0,,,,,,,,,18.0,5.0,1.0,,,,,1.0,2.0,6.0,,13.0,10.0,,,,,,1.0,,,,,,,,,,1.0,1.0,,11.0,7.0,15.0,23.0,16.0,10.0,9.0,,,,1.0,1.0,,,17.0,13.0,5.0,2.0,,,,1.0,6.0,3.0,11.0,14.0,,,9.0,10.0,1.0,6.0,,,,,13.0,34.0,41.0,34.0,,,,1.0,,22.0,16.0,,14.0,19.0,3.0,3.0,13.0,14.0,5.0,5.0,13.0,14.0,16.0,16.0,,
,,,,,,,,,,1.0,2.0,,,,,,,,,,,,Zo3fwmOUaDpKvUhLNp9erA,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,,,,,,,,,,,,,,,,,,1.0,,,,,,,,,,,,,,,,,,1.0,,,,,,,,,,,,2.0,,1.0,2.0,2.0,,,,,,,,,,1.0,3.0,,,,,,,1.0,,2.0,,,,,1.0,,,,,,,,,,,,,,,,,,,,1.0,1.0,3.0,,,,,,,,,,
2.0,2.0,,,,,,,,,1.0,5.0,,,,,,,,1.0,1.0,3.0,1.0,tHLJ1pDaaHptb-EbFM2q_A,3.0,3.0,1.0,,1.0,,,,,,,1.0,,,,,,,,2.0,3.0,1.0,2.0,,1.0,,4.0,1.0,,,,1.0,,2.0,2.0,1.0,,1.0,4.0,1.0,,3.0,1.0,2.0,,3.0,2.0,,,,,,2.0,,,,,,,,1.0,1.0,,,3.0,,,2.0,,2.0,1.0,3.0,3.0,,,,,,,1.0,1.0,,,2.0,,5.0,1.0,,2.0,2.0,,,,2.0,,,,2.0,,,,,,,,,,4.0,3.0,,1.0,1.0,2.0,,,,,,,,,1.0,2.0,,,,,,2.0,2.0,,3.0,2.0,,1.0,1.0,3.0,,,,3.0,2.0,2.0,,
3.0,4.0,,,,,,,1.0,4.0,4.0,16.0,,,,,,3.0,,4.0,4.0,,2.0,k6EQholZjA03b-O6foAPCA,5.0,6.0,5.0,2.0,,,,,,,,2.0,,,,,,,,8.0,1.0,,,,,,5.0,1.0,,,,,3.0,3.0,5.0,9.0,,2.0,3.0,2.0,,1.0,13.0,6.0,,,,,,,,,1.0,1.0,,,,,,,,2.0,,2.0,4.0,,,,,3.0,,6.0,8.0,,,,,,,,,,,7.0,3.0,7.0,2.0,4.0,3.0,,,,,,,,,10.0,5.0,1.0,1.0,,,,,,,9.0,,,,4.0,4.0,1.0,,,,,,,3.0,3.0,1.0,,,,,,4.0,,,9.0,3.0,,,6.0,8.0,1.0,1.0,3.0,3.0,13.0,6.0,,
,,,,,,,,,,,,,,,1.0,,,,,,,,EJFdWX908N8Yc2XG0Lky8A,,,1.0,,,,,,,,,,,,,,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,,,,,,,,,,,,,,,1.0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
19.0,14.0,8.0,19.0,,,2.0,,1.0,16.0,16.0,27.0,,,1.0,,,4.0,,11.0,11.0,8.0,10.0,aY8xiGLpTjIkz6FAJbCy7A,10.0,21.0,10.0,7.0,,1.0,,,,,3.0,2.0,,,,,,1.0,2.0,4.0,9.0,6.0,4.0,,2.0,,12.0,4.0,,,,,3.0,10.0,16.0,21.0,,8.0,4.0,4.0,,7.0,17.0,9.0,,4.0,2.0,,1.0,1.0,,,9.0,5.0,,1.0,,,,4.0,4.0,6.0,,8.0,11.0,,,,,7.0,6.0,12.0,7.0,1.0,,,,,,2.0,,4.0,,9.0,10.0,30.0,19.0,11.0,15.0,5.0,1.0,,,2.0,2.0,,,14.0,18.0,7.0,8.0,,,5.0,1.0,13.0,3.0,14.0,16.0,,,5.0,17.0,3.0,3.0,,2.0,,,8.0,37.0,38.0,24.0,1.0,,,1.0,1.0,13.0,17.0,,14.0,12.0,1.0,8.0,10.0,12.0,9.0,2.0,7.0,12.0,19.0,10.0,,1.0
,2.0,,,,,,,,2.0,3.0,1.0,,,,,,4.0,,3.0,11.0,1.0,,8MSzI-4KJHpGBLiILkrtVg,5.0,1.0,3.0,6.0,1.0,,,,,,,,,,,,,,2.0,3.0,2.0,3.0,1.0,,,,1.0,,,,,,,2.0,8.0,2.0,,3.0,3.0,3.0,,,7.0,3.0,,4.0,1.0,,,,,,2.0,,,,,,,,1.0,,,2.0,6.0,,,,,3.0,,5.0,4.0,,,,,,,,,,,4.0,1.0,8.0,8.0,3.0,2.0,3.0,,,,,,,,9.0,7.0,1.0,,,,,,1.0,,2.0,5.0,,,3.0,2.0,,,,,,,,,,1.0,,,,,,2.0,,,3.0,2.0,1.0,,3.0,6.0,1.0,2.0,2.0,4.0,7.0,3.0,,
11.0,16.0,1.0,4.0,,,,,9.0,11.0,17.0,22.0,1.0,,,1.0,,3.0,,9.0,4.0,6.0,9.0,vXEZ-r6fah-5Fjt3a6c-Gw,11.0,13.0,6.0,6.0,,1.0,1.0,,,,6.0,4.0,,,,,,,3.0,4.0,3.0,2.0,4.0,,3.0,,18.0,16.0,,,,1.0,5.0,6.0,11.0,15.0,,5.0,5.0,2.0,,5.0,16.0,11.0,,5.0,5.0,,,,,,10.0,5.0,5.0,2.0,,,,1.0,3.0,4.0,,2.0,9.0,,,,,8.0,5.0,6.0,14.0,,,,,,,,,5.0,1.0,14.0,21.0,16.0,16.0,14.0,13.0,4.0,,,,4.0,2.0,1.0,,12.0,14.0,10.0,5.0,,2.0,1.0,,18.0,11.0,22.0,23.0,,,13.0,14.0,,3.0,,,,,5.0,8.0,10.0,12.0,,,,,,19.0,15.0,,11.0,11.0,6.0,9.0,6.0,9.0,2.0,,10.0,10.0,24.0,19.0,,
,,,,,,,,,2.0,,4.0,,1.0,,,,1.0,,,,,,WymLKyWx3t9V3VfI7itMtA,3.0,,,,1.0,,,,,,,,,,,,,,,,,,,,1.0,1.0,2.0,1.0,,,,,,2.0,3.0,5.0,,,,,,,5.0,2.0,,,,,,,,,5.0,2.0,1.0,1.0,,,,,,,,,,1.0,,,,1.0,,,,,,,,,,,,,,,,5.0,4.0,5.0,2.0,,,,,2.0,,,,11.0,8.0,2.0,5.0,,,,,6.0,2.0,8.0,9.0,,,2.0,5.0,,3.0,,,,,,,1.0,1.0,,,,,,,,,6.0,4.0,,3.0,6.0,2.0,2.0,3.0,,,,1.0,,
2.0,1.0,,1.0,,,,1.0,3.0,4.0,1.0,7.0,1.0,,1.0,,1.0,,,2.0,,3.0,2.0,X_XFv1Ct6cznxQy9u8Yzxw,10.0,3.0,1.0,4.0,,,2.0,,,,3.0,,,1.0,,,1.0,1.0,2.0,2.0,2.0,2.0,,,,,2.0,9.0,,1.0,2.0,,1.0,4.0,8.0,5.0,,,,1.0,,1.0,8.0,12.0,,,1.0,,2.0,2.0,,,4.0,2.0,4.0,1.0,,,,2.0,2.0,,,,3.0,,1.0,,,,1.0,3.0,5.0,,,,,,,1.0,1.0,2.0,,1.0,4.0,7.0,8.0,7.0,4.0,5.0,,1.0,,9.0,3.0,7.0,2.0,12.0,7.0,5.0,6.0,2.0,,13.0,4.0,7.0,7.0,6.0,10.0,,,3.0,6.0,2.0,3.0,,2.0,,,,1.0,1.0,1.0,,,1.0,2.0,2.0,1.0,2.0,1.0,,8.0,3.0,5.0,13.0,8.0,4.0,1.0,2.0,2.0,4.0,9.0,,
1.0,1.0,,,,,,,,,,,,,,,,,,,2.0,,2.0,C2uQIDpzEJu39JmGd_Cw3Q,2.0,,1.0,,,,,,,,1.0,1.0,,,,,,,,,1.0,,,,,,,,,,,,,,,,,,,1.0,,,,1.0,,,,,,,,,,,,1.0,,,,,2.0,,,1.0,,,,,,2.0,1.0,,1.0,,,,,,,,,1.0,,,,,,,,1.0,,,,,1.0,,,,,,,1.0,,,,2.0,,1.0,2.0,,,,,,,1.0,1.0,,,,,,1.0,,,,,,,1.0,,,,,,,,,,,,,,,
1.0,,,,,,,,1.0,,,,,,,,,,,,,,,2CNCcHA9txth664ALX1wvA,,1.0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,,,,,,,,,,,,,,,,,,,,1.0,,,,,,,,,,,,,,1.0,,,,,,,,,,,,,,,,,1.0,,,,,,1.0,,,,,,1.0,,,,,,,,,,,,,1.0,1.0,,,,,,,,,,,,,,,,,1.0,,1.0,1.0,,,1.0,,1.0,1.0,,1.0,,,,
3.0,6.0,1.0,2.0,,,,,1.0,6.0,3.0,7.0,1.0,,,1.0,,6.0,,6.0,4.0,1.0,3.0,T1EKhweXQnRP3niBrBL7Ug,2.0,6.0,2.0,1.0,,1.0,,,,,3.0,3.0,,,,,,,1.0,2.0,2.0,3.0,1.0,,1.0,2.0,1.0,6.0,,,,,1.0,6.0,8.0,3.0,,1.0,5.0,1.0,,2.0,4.0,4.0,,6.0,,,,,,,3.0,2.0,,,,,,1.0,4.0,2.0,,4.0,2.0,,,,1.0,5.0,2.0,1.0,6.0,,,,,,,,,,,4.0,2.0,9.0,13.0,7.0,5.0,4.0,,,,1.0,,,,7.0,5.0,1.0,,,,,,2.0,2.0,6.0,6.0,,,4.0,7.0,1.0,1.0,,,,,,,3.0,5.0,,,,,,5.0,5.0,,2.0,6.0,1.0,3.0,3.0,7.0,1.0,2.0,3.0,5.0,5.0,3.0,,
