funny,user_id,review_id,business_id,stars,date,useful,cool,1overN,2overN,percentile
0,3h7Np6n4-7MT8FFDwLuiSg,QzZ-CbTJTFm6OFe0pXhA9Q,Chr3YCuvt2mD-BHgqeo-OA,4,20130913,0,0,90,80,90
0,5dbGpqrkwQMFfpVhV8b35w,aaH90l-w_8esLOHAxnmoHw,JLbgvGM4FXh9zNP4O5ZWjQ,5,20150322,0,0,85.71428571,71.42857143,85.71428571
1,9bkc9_73Gqwk6CHx5kM2zw,blHvWtXqD6pi-X9WnWUOaw,oeW0vIYd3rUnAPgmD4fEFg,2,20140819,0,2,75,50,62.5
0,9bkc9_73Gqwk6CHx5kM2zw,0_1qY6qPUT59RjoOxM6F5g,u4sTiCzVeIHZY8OlaL346Q,4,20140819,1,1,75,50,62.5
0,ZJieyZkOIStdjvPLWmMCyA,kcNrO28YnjD4fwR20fEiSw,Uda-CqNfow8Gh4rgtdhJZg,1,20150712,1,0,50,0,50
0,Vsa4nLi9LJb-j4Vo6Y6h8g,XxEXzOz8s-Y8qjLTU166Og,Hdnx6cZBo0JfZopnQDWVYg,5,20131022,0,0,66.66666667,33.33333333,50
0,WjIzlIrPCKPsw505fNPuDw,cOVyRNhg4DNEPvBxqal_mQ,keJGpYownJ-j2zQJ5huvqg,5,20140213,1,0,80,60,80
0,WjIzlIrPCKPsw505fNPuDw,UoN44fPYku3O5i0Csz8Zsg,7l-CCyNnvT86GMR5EtYjog,3,20140213,0,0,80,60,80
0,WjIzlIrPCKPsw505fNPuDw,iSyHRBM-u5sRvaEPWplFJg,JLbgvGM4FXh9zNP4O5ZWjQ,5,20140213,0,0,80,60,80
0,OW3WpFHissn-fJsuI6aNNw,Zo-Js7f6dLAI62a4xcA-gQ,30Bvo-tEfvh2KOTLQg6FZw,5,20160518,0,1,87.5,75,87.5
0,4gByASgokc71fuZn11fv_A,HSwFGm5Xrd-JU3oQ3pw61w,v2LLg08clPWKyNQFBVlZXg,1,20130819,1,0,50,0,50
0,5gGwT1Q6hwkhRB94GgQ7fg,z0YOzAhLJZpOCD7OQAI5hQ,mUONuCWBKukMO2uyVxLY5Q,3,20101229,0,0,75,50,75
0,KiRuRt813SFd9VNWXQ676Q,BhZokqdcLnQy5H8CooOUtA,ysJo5Jdo29XOBCnKrbUKWg,5,20121229,1,0,50,0,50
1,YWD_FXbvtuA8jrtJu4SJ3Q,DUJ7ihIjKwSmh6hlJpstUQ,oeW0vIYd3rUnAPgmD4fEFg,2,20090218,2,0,66.66666667,33.33333333,66.66666667
1,YWD_FXbvtuA8jrtJu4SJ3Q,nITUdUJDvCoCN9jNV_wsjQ,EBwKRtjNeTjA5viMpc5lqQ,5,20090218,0,1,66.66666667,33.33333333,66.66666667
0,YWD_FXbvtuA8jrtJu4SJ3Q,9_YC37QKnh6zVC6N2bpTwg,mG5gV8OWUTp21vLQqmoFFQ,5,20090218,1,2,66.66666667,33.33333333,66.66666667
0,s4B8mTidOGzULpxvdDyo6Q,SJO53sitptPJSJylEM-VyA,FsDogwXYckKUgs5VUoPbJw,5,20130823,3,0,75,50,62.5
1,s4B8mTidOGzULpxvdDyo6Q,6Rw91YkOUCzkhvdThDUjFg,TvL29lvPQU5GtPEN-J0wIA,3,20130823,2,0,75,50,62.5
0,1C-aJJRIilfZRB4IxMZplg,aKerXzjtGd31zqxan0D0Sw,j-5O-Ehd2eaCHYgmTSfoRw,4,20150211,0,0,96,92,82
0,1C-aJJRIilfZRB4IxMZplg,u-eaZc_aJxgICzdhQuK72g,kkD0tv_e5E6a8kRpLYEcaA,4,20150217,0,0,96,92,88
0,1C-aJJRIilfZRB4IxMZplg,jm_YmT-JpFYMwJYeUeImIg,eCBHpk_jwbaxf1Q6uH3moA,4,20150211,0,0,96,92,82
0,DgkmsL1kCa1gq7UDAfRoWw,Xjg3eO3iDldzYGS_6Kj1GQ,q0n4I-zqiI47xispOqc1lA,1,20150330,3,0,75,50,75
0,y96bRU6QEh4ESqBEmGvFyA,D2wt20BpFNDnX5dbRu947g,58oVEzvF6EnOmvVkXYFkTg,5,20160227,1,0,85.71428571,71.42857143,85.71428571
0,kHIKU_7cvSQVYTI1Iiw9EA,k_fH0_kT_I6qVJ3xPBIbGg,dfVmClBit5Hd7u9_lFY1Lg,1,20151009,0,0,50,0,50
0,EbxSw9f02Lg4teiC75X6rQ,muKRDErOfIkb4wCWC0gDEA,vEwazCciremwBgkRJgfXtw,4,20161126,0,0,75,50,62.5
0,EbxSw9f02Lg4teiC75X6rQ,#NAME?,fZGTgKUNKKuOKC2tg4pQFw,5,20161126,0,0,75,50,62.5
0,EbxSw9f02Lg4teiC75X6rQ,467KCyBhKBO7I6EhK9Afng,oQDUqkRer00JcB6DDRNH5A,5,20161126,0,0,75,50,62.5
0,EbxSw9f02Lg4teiC75X6rQ,GdKloN0PJsUkLEK0Cl20ng,xA6L2w_TlbxHubb1xeBE8w,5,20161126,0,0,75,50,62.5
0,4ly2_U64Zw3iT3nR4QaDmg,DJdVbWHNivuh5D8TYUnehg,ysJo5Jdo29XOBCnKrbUKWg,2,20120215,0,0,80,60,80
0,euFRyJO4U3to-PqfPXPnRw,Ed2tOip7m7FArlzgnBdfbw,mmvVocwFHyzNbCtYd1EH4w,4,20120206,0,0,92.30769231,84.61538462,88.46153846
0,euFRyJO4U3to-PqfPXPnRw,pFHxY8xdAVJ-_r_2PvSUew,X4CRPHvv-33kjxVJISZpUg,1,20120206,1,0,92.30769231,84.61538462,88.46153846
0,8xYf9Gsv9EjcMJExGDPQLg,K3WghgP9eySpkoeVvaW1Gw,zMPfZdODe82SL_zxnv7asg,2,20161016,0,0,66.66666667,33.33333333,66.66666667
0,q5fZ9vS6DYOEzoru0ggxQQ,urJfUJfagHK7gc-gvBK2oQ,qThJY-H6Fo8HvfdIvwrjiw,3,20141005,0,0,50,0,50
0,W3Rn3CdWPWtyDPEU3C-8EQ,h1MJfYHDbfbY04CwslGCAg,e8kK01COAK614-RuKlXHug,5,20160607,0,0,50,0,50
0,TavFeC5zwPCsdhUCHKZa1A,MXdt7Uw9DZS0jb5eaROqng,7jAkIb39KKKvbAo5dc6ZgA,5,20140704,0,0,50,0,50
0,Y3Fd0Q7SYZ6FuSaKgeMYkA,FpVjTRfPdxrBdm-TfadaAw,J5JzAUd2wzyArZ-qHT0A4A,4,20160420,0,0,50,0,50
0,uSCyXD1bXNw5OqxTrzHdOw,tZd4Uj4RaGWREoQcQajyGA,i_1ORltzRXvf9H2rvfS-Ag,5,20160802,0,0,50,0,50
0,c0EqfsKa7CxhsvjBEgaATw,eXWri_IfzSHWl0OerYHKog,L95ppCbcWAt4LUWrCiEvPg,5,20120328,3,1,50,0,50
0,DimwqbuC_LFL981S6tlkFA,IkyDvbbDd-C_ZxEVPybFBw,k6EQholZjA03b-O6foAPCA,4,20160612,0,0,83.33333333,66.66666667,75
0,DimwqbuC_LFL981S6tlkFA,8c3RR4YMpouTJikZdH9jIg,w9IDJZeQhTQuBSTEu4nheA,2,20160612,0,0,83.33333333,66.66666667,75
0,_Fr04L7zUQF_SPCFFOKIHg,mzNVqOo8gBmhWXZZZde88w,3_tWe-D5if9y8RrmMrN7AQ,3,20160711,0,0,66.66666667,33.33333333,66.66666667
0,_Fr04L7zUQF_SPCFFOKIHg,qFCpnvLg-tIaQBlJsVZL9g,AmzQP_w8CvL36HSz7T_LRA,3,20160711,2,0,66.66666667,33.33333333,66.66666667
0,_Fr04L7zUQF_SPCFFOKIHg,UMui79Ze7V-yxFS7HIfj_A,Z2NIEKTVVP2nEmOF4jNxqQ,5,20160711,0,0,66.66666667,33.33333333,66.66666667
0,RxjfKmkYgYFZC3r0x1VYMQ,O5WtlTIaHT6N8Eir2TtDqg,5eKk8dA1QtKaQr_5i_SCRw,2,20160410,0,0,50,0,50
0,n_Wddc4gqRDHPNTS-sibWg,AMLJnGYUfmFZCWFFKB8KEA,SqoscicPMzL5mJC5JNaD0w,5,20160225,0,0,66.66666667,33.33333333,66.66666667
0,yVGumqztm72dn4FpUdVeDA,Dg6JafNrXs-EIpF2C4uEwA,TMsq0zE6AXioad988gnMFQ,2,20140520,2,1,80,60,80
0,xUfzcsVoozHqM7shMoV7-A,V4d9krhWQ70K62G8FBnIyw,vpsc8vfnkaEd7-49_lz9Zg,3,20150913,0,0,83.33333333,66.66666667,83.33333333
0,cCWTJ6qfHJuH26HK0RFruQ,6vGlcsOOG5Xii3-veTpYww,3nR6JE3hD-D-Fhzr10_k7g,5,20140807,0,0,50,0,50
0,k4GMdGW0pJlKF1Xq_FzUPQ,02Efc91w0fNLJ1aua7Q7aw,mTPC_emDlTlfwr5o8A9APw,5,20150615,0,0,50,0,50
0,WIjhpObIdmQRfz1KVIe9Ug,cWXtDqxOYWqEJFUodi7mDA,D_pwairtGGR0V_w2xx5XeA,4,20160510,0,0,75,50,75
1,KWSJk6wn2IBsS62aSjqbgQ,pLEY2eNjedupFklvaXpITg,lKom12WnYEjH5FFemK3M1Q,3,20140812,0,0,66.66666667,33.33333333,66.66666667
0,hfqUztfyDoqaKAAjKKO8CA,qKK3omM6NnwTEKpChC6_Hg,1RECFIhw6tdiP4l3smu6Kw,5,20150830,0,0,80,60,80
0,UmppCAVDfrf1qNCgJ_y-DA,XeUsmBlnc4AOKx37J6WLRg,5G-ulG_g_MpcIYlNzaCMmA,3,20130715,0,0,50,0,50
0,IYSMBkPKS-1axDII0MUIYg,IofGqNvpe5WJd7YkVRLYOw,cGTex3CbWSS70YiDT97bVA,4,20150823,0,0,88.88888889,77.77777778,88.88888889
0,SZwx9nlrFUIqKzkGptQp9g,bUKpovwyYqyEET8aVXzGjg,sH3zUEyNXNYzuaU9UomKqA,5,20120520,0,0,75,50,75
0,Kwt-rMds24tFxUDNPf8AtA,KXU3-4KLtkLWFRyD_WBI4g,BnXUUv_s12eMbYWds5wjPQ,1,20130619,0,0,50,0,50
0,QgzPrY4EtWMgSIaUc89bAw,GOpBS8kemaHBM2qqwrWneQ,TFdLM8R_7Pf1xVeBNKl0hg,5,20140823,0,0,75,50,62.5
0,QgzPrY4EtWMgSIaUc89bAw,oreM2KSwSGfuTCyBqj2d6w,ysJo5Jdo29XOBCnKrbUKWg,4,20140823,3,0,75,50,62.5
0,yKyxY2OQru1Gt-gOLDYd-A,_Nh-ju5fGgGQENVB6L5gmA,hQMx2ZbGAa_oxJNpnTZf8Q,2,20150801,1,0,50,0,50
0,ZxMoUgKBPmKKgb2ZnoBMYA,m2tHydkr9M0xltxwi_hE5w,GGEeGKUez_pGqYXtk-sKvQ,2,20131028,2,0,50,0,50
1,0lIlzD82f0rWSffDsDAMRg,yfhK4QaQ76bMLKp9k53WoQ,cNz2tTTAPmdeAq6HnGeo8w,1,20160321,1,0,50,0,50
0,5J_2qwTxl76x41eydWL7EA,2mY8CWzWcor1WDHHen0H5g,_AKdBFzkl7GY-daxUCCbVA,5,20130721,0,0,50,0,50
0,KgrcpcUiwVSQpxLeyXiB7w,wOhEUl6OxIq6Begr3mwEuw,b_xFN9mtFWHUbny-GoiErQ,4,20170204,0,0,75,50,75
0,VIRP-6IreguPeL-5QFBU0A,bY-3S9iqVOjEdCU_S96b0Q,Xt6xo-UmJhYtHiscwRnw0A,5,20171014,0,0,80,60,80
0,WHs91qtvCNwCp-kesWgRAQ,5DuUZJ6h4eHAxWfTZ4S_Xg,TASZnrQGjcZXIgx-cL8R-Q,5,20151031,2,0,93.33333333,86.66666667,86.66666667
0,33jb3GIw5ZPw5EB16bex2Q,fs0IOvuGInCkMBIBfQU18Q,Z5T-muBHTERxj3jFqhiLHw,4,20170331,1,0,90,80,90
0,1wpILrjIBzJ5wUAa0_5TBQ,MSFkVbxqTaHg9lHhVF95ZA,DGeupkmvo1X1oKn-sv9UQA,5,20130418,0,0,75,50,75
0,p3FhNy9y8Yw396AiUY-b3g,6fCXaw_0QgyjcSwBzE1VrQ,TpZO3sokGBg8mDYyTRiGiQ,4,20120312,4,0,85.71428571,71.42857143,78.57142857
0,p3FhNy9y8Yw396AiUY-b3g,kMW9gpzbv70Qj4q3NxxCFA,O1ird5yRyuDFnOmYu90OoA,2,20120312,0,0,85.71428571,71.42857143,78.57142857
0,lNXXnrZWIkiqVKrrG2OyQA,13aia7m6ADFZY0hN2ovzAg,VWb8gk_DKUCDKw3Xsdq8Jg,5,20170708,0,0,66.66666667,33.33333333,66.66666667
1,NEpoS0nEkN4ERl0QxKHDMg,tRm5fblLupvAlJ1cKy_p2w,j4jsgp-e315s11ehJfRzAA,1,20171115,1,0,66.66666667,33.33333333,66.66666667
0,66JCCGQBbVvo33FMaabLpQ,dVUR81owkDacQgNCNeqesw,wUr4HeEhhPeiFb7UmiYRzg,4,20160413,0,0,50,0,50
0,vaLlOKH-f_XNmtIcrYo6kA,TZAD9HAFMCxxOvrAk8uAYg,L5OapgBUzqueHjuBhEQwsw,2,20151207,0,0,87.5,75,87.5
0,OYScQTho6y-uXNevi7cbsw,9OkbvT7cl_9pnTb0zDPKXw,SHlfx41Mo4dk2WR1VyT2_Q,4,20170218,0,0,85.71428571,71.42857143,85.71428571
0,sskDiWuTB81EVe7J_czvWg,hso-fDTxptWeugwrDG1G2Q,fxZOOJtT6Zau7Asmppigkg,4,20160927,0,0,75,50,75
0,sskDiWuTB81EVe7J_czvWg,S2qow7u-Z02wBiW41qZpqg,u4sTiCzVeIHZY8OlaL346Q,5,20160927,0,0,75,50,75
0,sskDiWuTB81EVe7J_czvWg,e8AueNnjHRDX1m3jfGWxgQ,A-IqLvBfU5Gr_b9HVLETTw,2,20160927,0,0,75,50,75
0,FM-9j0MjaKKI4rTXsKyJvA,BhhdCnt29sADJwTu0IJfWw,o47aY911-1rK9tHeXOWxFg,5,20170715,0,0,50,0,50
0,zI_m4dYcJiJZbtHuxPs3Qg,d4s60I1wrRvSnsup7h0Sjg,xcmmTXhuMx2fZF2Bt69F4w,5,20111103,3,1,66.66666667,33.33333333,50
0,zI_m4dYcJiJZbtHuxPs3Qg,Rumc0XBqeuMLdUw-uwbjUQ,e2ng0CQ69anIawqIKzhtlg,5,20111103,5,2,66.66666667,33.33333333,50
0,hb4hhtEzrHcV7Y2xAkqUYw,3S-VXHFP34lnh-ZwvMoy2g,9dnFUsbz_wAI3sz4Gb50JQ,1,20151128,0,0,85.71428571,71.42857143,85.71428571
3,dHKq-j3rNwNDKQ0xGXRCdw,zrUWyOh59ZMAkMPtNLr2jg,xULATz2siGXOPia614mg2A,1,20080517,5,1,97.5,95,85
0,dHKq-j3rNwNDKQ0xGXRCdw,ke5lcjXJ_96TJuGhGuYj0Q,jPqrHW9lXfdtQDmm2wzyrw,4,20080517,0,0,97.5,95,85
0,dHKq-j3rNwNDKQ0xGXRCdw,ts6fCt_kfuGiyRv9H6oAsQ,92KZBnzEki_70Dh_IB_Vkg,4,20080517,0,0,97.5,95,85
0,dHKq-j3rNwNDKQ0xGXRCdw,dVZb76FOb5IDSwI5QkeUIw,-R2kwt0qMnzwEdAfXPvkXg,5,20080517,2,1,97.5,95,85
0,dHKq-j3rNwNDKQ0xGXRCdw,e2_QyjcD4cXjH4Txy5kuwQ,V9ALGxjWDwxD93Sklth1YA,3,20080517,0,0,97.5,95,85
0,dh690Um-1-pbVcXa0RP-eA,Ct9ZTGEAiRFgBxZAr-4q3A,-7teXSpi9nqy58WUd-8yfw,5,20130109,2,2,50,0,50
1,85gkp6gW91o18aecPqE8VQ,8bIfjNvDQ2V970kBaBGo8A,v3BLVPLRo2Egeak29B9lug,4,20110614,2,0,50,0,50
0,#NAME?,OCAIeUzJF_oIG7KXM-LrZA,Eg_M8eeu9SDEdbP7iUmVbQ,4,20170912,0,0,50,0,50
0,PIKgl9QOrEml4cieuvY2RA,N4EI3P38py9jwSHGE21wOw,VXKIx4WUGw3jNad0BOcFYQ,3,20161124,0,0,50,0,50
1,4qO7lMezWhpwSHPLqCR4uA,6XhqaVTg69UZ3pagZemwBA,OohsWZ3A0bo8y6N6vi6ePA,5,20160119,0,1,90,80,90
0,KzLL3tqttbIfClPChfuJ6A,tiWYk5cBnYduC3bynjjPQQ,YfKZh6Op-PmuKyzZu_DMGQ,5,20130304,0,0,66.66666667,33.33333333,66.66666667
0,KzLL3tqttbIfClPChfuJ6A,kR5dEzE7rBtw6uLO7BMRzQ,LQFmktF43j2NPncKdNd9mg,5,20130304,0,0,66.66666667,33.33333333,66.66666667
0,KzLL3tqttbIfClPChfuJ6A,q-NiBJVJ6FUltYfppr9bvg,TKDL0wiztnEr_rMkX8ZomQ,1,20130304,1,0,66.66666667,33.33333333,66.66666667
0,eR4HeYHRS1Jo7T3iaRKduA,-9whNT07NuhPuzfWkDrqsA,yPcAdikNrXEsfbHNBQUjkQ,4,20141012,0,0,91.66666667,83.33333333,83.33333333
0,4XQ8RoHXnWuciD5kUR_phQ,0fiDvbU_ejpqqB1KT0IHuA,GDWZh4LMDiUXHcZV3XJRww,1,20161106,2,0,50,0,50
0,r0VNjfoS4t11OJH4Arghpw,PZ10DOFlSSQH8LjN3zzUSg,1MrJJ9tyNyfFrxaNZ67xFg,5,20150318,1,1,50,0,50
0,iBdyRRcHc9aY7bHnwRro9g,Is0uMoxHGxMc_t-7qs3LHg,X2X3n0PutSNonQQj2cjsCw,5,20170924,0,0,75,50,75
0,rqfhkAmSQKWzjqBFlt0YPQ,WOKNCzs_stZ7iFCcPWUdQw,85nvKTJSN8byoeGRxzGkug,4,20180203,1,1,92.85714286,85.71428571,89.28571429
0,rqfhkAmSQKWzjqBFlt0YPQ,dSeVXbQC3yNETMXXdHskmw,b6DAp8hLHpSHMi2fGOB7Lw,5,20180203,1,1,92.85714286,85.71428571,89.28571429
0,yN9wki8dsMvZtK5s2ZqEeQ,k0GfCrSTv_sVppUavftmDQ,fZGTgKUNKKuOKC2tg4pQFw,3,20160117,0,0,97.22222222,94.44444444,83.33333333
0,yN9wki8dsMvZtK5s2ZqEeQ,tQw9nxd3nJ0MCtnrMcIDgw,7mOWMhlibS62hedb1m5A3Q,3,20160117,0,1,97.22222222,94.44444444,83.33333333
0,yN9wki8dsMvZtK5s2ZqEeQ,4ccPLTUn04Xp0OsaA1RK1g,j87Y1hyifp-XHN5HuVtpPA,3,20160117,3,0,97.22222222,94.44444444,83.33333333
0,0SfD9vLWbD64TMlPNG9Ezg,BioTbATD_napbQH3BG9lUw,1rZrU5iXF7W-Mq7vPpyY2A,1,20141004,0,0,66.66666667,33.33333333,66.66666667
0,_p1KSIthe6VdQZKy0P7gOw,b0h9cOQ-g4otioM0n4AMkw,T1EKhweXQnRP3niBrBL7Ug,4,20140601,0,0,85.71428571,71.42857143,85.71428571
0,laKVPuyoS2fLUIItLJ9j5w,3HedCmF81N8PH-cyhUTWww,yU_z2d0TnLBBFEEYMYhKJA,5,20150913,0,0,50,0,50
0,FuDPl056USxIPVZKOJIJYg,myQRqE5OMcCajzEFFEVh7w,jUxLgiiYKnsM238eUZUqlA,1,20171118,0,0,66.66666667,33.33333333,66.66666667
0,YkW4rP5zGih3IGFzLbxo8g,ow26lC3pihMTH12ZprVyuQ,v50-nvBCZNf7nCNbyUlQLw,5,20120827,0,0,85.71428571,71.42857143,85.71428571
2,xWj6aDjuCbS5SzXUpUSOmA,aZ2lmOD--5QSbUOv6L7Bcg,4ggOHxvlxnF0a00hDDVbnQ,1,20110918,2,0,50,0,50
0,Q5PZ0jfjaXg4hc0FevvKdQ,rCCTq1rUn-jVfmgxfnfc3A,Ladt7CobMcCFZ8-iC5v0cw,5,20160126,1,0,87.5,75,87.5
0,Q5PZ0jfjaXg4hc0FevvKdQ,11J-HpZ0oJOeg3yfgXbG-w,aSDQk0wjskLdQRFg2TBt_A,5,20160126,0,0,87.5,75,87.5
1,Q5PZ0jfjaXg4hc0FevvKdQ,JjDR8YxuTPkOGeFljB-pLg,VUDwlypqw1-DTK_lfEP4jg,1,20160126,1,1,87.5,75,87.5
0,UKTzNtmdjJmGa1HrZNESCg,1L0wlW4QSl-omroGspWO6g,PNl8R1SmXXgGU2ThG0qVbg,1,20120725,1,0,50,0,50
0,dIsv5njUSlMgbAElnr4ZCA,4s-ksadN8r05haV1esJ3aw,1dYpffQi3qdh-dkXF4LZBw,4,20150520,0,0,66.66666667,33.33333333,66.66666667
0,PaGYdwei7QMOmX0qEbtwWg,IzMmvdynZc6iiM3AxX7ggQ,mEnJaayTlrP1WYPBWNhkUg,3,20150813,2,0,90.90909091,81.81818182,86.36363636
0,PaGYdwei7QMOmX0qEbtwWg,PC-4IWW6BEhYYtkMQ41KEw,CwGRFM0Y9ca8MBxg2lVqbQ,3,20150813,1,0,90.90909091,81.81818182,86.36363636
0,j2VakoTnUoCZ9Srv7Eac1g,5TBWQt7p8uLKAJfbdvqmuw,5p60nXyjQruKvEZix6ahVQ,3,20140311,1,0,50,0,50
0,H3JEMqzMrineu5jUJ9CLBQ,BKJgqjkvSjlHDgCvQL-5wQ,z_DGwPyUPgCk5Q7-WunsbA,4,20160925,0,0,80,60,70
1,H3JEMqzMrineu5jUJ9CLBQ,crQqLfLXALg9kkLsoywKmw,eF2jf-E5ktRQIh_4_-Jxsg,1,20160925,5,0,80,60,70
0,YxqLN98w8i1e6IGj7syfPw,9Sb8nEs2lI9_Jjd2FMq7xQ,1cGyzWtfOoDiE8V0OR85yA,5,20150506,0,0,85.71428571,71.42857143,85.71428571
0,ND3UnouUykHdEQ1t7x0DvQ,vaercIiSnHH-YGbhhVxq8A,eC0iLr5RxpZPmJ6NGSqijA,4,20170920,1,0,50,0,50
0,MOMJQIYzbh1iAjzNTJzIJA,BfObesHFWYUq-bPXqSKcsQ,e80gyXsUZ7__eAuW7JEj_A,5,20120607,0,1,83.33333333,66.66666667,83.33333333
0,dUgu11sDaMHSWcgNJwp5Hg,s9J5LYROQa3-F5RLlcd-3A,v3BLVPLRo2Egeak29B9lug,5,20121028,1,1,50,0,50
0,zDeOXwJxAfddoMRCLMJsag,e5_XwfPvIC1RYbRB5e3i8g,gjSOLX7d8EmbMi86Me7s1g,1,20160305,0,0,75,50,75
0,zscEkVS2prxWxTh7w11Y-Q,uxGcPlZV9G28DZvdS5VpRg,kkD0tv_e5E6a8kRpLYEcaA,5,20120215,0,0,75,50,75
0,fVVEQ5jWSI5t7uPA5w9-8Q,O6M2C067cyNdICpuZTx9ig,00pYR20Rbt8c1r86UNlBJg,1,20150917,0,0,50,0,50
0,Ok80hSlWEtu1dsqB6UxjzA,DaIDatNuA7nEeSzWh0M3gQ,S16YsO21x0MOHWWhN5HxAw,5,20150328,0,0,50,0,50
0,T6UW_i3Ruh6uQZuLP0FtHw,OE5v3xTtsA-hDNBiPuG0mw,vEtE2CTl3rrDpTC20RUisQ,2,20150830,0,1,75,50,75
0,T6UW_i3Ruh6uQZuLP0FtHw,BdAPAFBakdeqCycJ4ON9DQ,wxcAGtkUYhC95MIOUK7gWQ,5,20150830,0,0,75,50,75
1,T6UW_i3Ruh6uQZuLP0FtHw,lbtVfKIj_TLBQGyxVny6kw,ZYof0WYlilJ3pgWNSgmYKQ,1,20150830,1,0,75,50,75
0,awlVkVRMqIG3mcAMVS8SFw,AxW1gduy56-3N0uhQrO9DA,hUCujBvgttk5jNh_uQwi2Q,4,20161204,0,0,50,0,50
0,Dt5bBlAwlCIQKiB1AKSkDA,pZfPpIktUnuArjlC9PqyFw,1dYpffQi3qdh-dkXF4LZBw,5,20150328,1,0,66.66666667,33.33333333,66.66666667
0,LW6rWNJ2TesqV2ORdnHg-w,HJ7yWCL-nyHsGjXH0JZKsA,cxVp-a28Cp7lavjaPMvK5w,5,20170729,0,0,50,0,50
0,UbucE5SmFOmRfFT7ebEDzw,Sh6panjmM2vHsTeUHO-vCg,v3BLVPLRo2Egeak29B9lug,2,20130918,1,0,66.66666667,33.33333333,66.66666667
1,fWKX5uIdGjAcsyiHWqxerg,GJFcSLfTKKv2KdFklDzxAg,749lGtWM9PsrWonlVY4W2w,1,20131201,1,1,83.33333333,66.66666667,83.33333333
0,0RxSpNyFB8tYz3bSZMdnAg,FSflFFmH61HvTw79xh8lGg,OQ_2_JzEqJrjG5z93cEqmQ,4,20150528,1,0,88.88888889,77.77777778,88.88888889
1,0RxSpNyFB8tYz3bSZMdnAg,r9u2QjdFxnddm-ctOqxMkQ,-7PX_FOoCwktlunImRyZdg,5,20150404,1,0,88.88888889,77.77777778,77.77777778
0,OAOb9v7ZqTCl5PGuCj-uTg,qJsCqtdv569qRxXG81hqAg,F4k0RVMbEPfo5a372q-m8g,5,20160529,0,0,50,0,50
0,RBvd96WnOaDnCe2RE0WVQQ,UzV4lHKXWdS36NgrpiQYlQ,toc31C-Qy2smSq0A7Q8FgA,2,20161124,2,0,66.66666667,33.33333333,66.66666667
0,nP6oEkzdjb3pVH3uy0m1zQ,Pa0Zqt6p9Bqg-52Xc98fsQ,EZ9Uf-lSRtj1fvdMQlrwAw,2,20150128,1,0,50,0,50
0,JVX2_FzmaK5BWYDvncQ5Hw,bethvkOa0EmEtPkgcubruQ,50UjA4nDdqypN-hBUOAPmQ,5,20100620,0,0,50,0,50
4,cUKXCDWut80gT1y2Z-4wTQ,tmcVoQXH3df8xioKFFuLOA,w1c_Uy60LSDiMsSjAsEqkw,1,20131021,13,1,94.11764706,88.23529412,82.35294118
2,v4fdrRDUzff8qDMSAysinQ,BQrzn2XKDELi6yxlz-8DWw,lKom12WnYEjH5FFemK3M1Q,4,20140613,0,0,88.88888889,77.77777778,83.33333333
0,v4fdrRDUzff8qDMSAysinQ,WW6Y0O1fyAf2Zaqx_eCaFw,czJKX4DmZR_1JeRmPcnmbQ,5,20140613,0,0,88.88888889,77.77777778,83.33333333
0,YVxvDmbde3iKKsUK-ZL7TA,WutzeXEE1hrFa1RJhvDmuw,M70Jr9yUWCDfoTsZS3uq7A,5,20140223,0,0,75,50,75
0,kOxO64-9u6sLZK9ExoaAFA,u0W-Na4-pDh0pxUy9p86Lg,FFsG1lhnKz3_xyB2LyCXpg,1,20170525,0,0,50,0,50
0,vUFb8GmLauWmBSD9Io1zeA,fNhD6ED5dFLL6CXz08zOpg,t28N3EEswYeTtOu27lnYtQ,5,20140717,0,0,50,0,50
0,7XNsl3BQ7CpoNSr4H9nIuA,dMOAKHeSA_x_eFQO3iJndQ,JLbgvGM4FXh9zNP4O5ZWjQ,5,20131102,0,0,80,60,80
0,7XNsl3BQ7CpoNSr4H9nIuA,RLDkYpAZYq9hxi8h42R72A,ysJo5Jdo29XOBCnKrbUKWg,2,20131102,0,0,80,60,80
0,7XNsl3BQ7CpoNSr4H9nIuA,gAG2dZ5fpi_IjkIQkHXdNQ,usFNFsaaHFxEbnBO4FaFHA,5,20131102,0,0,80,60,80
0,wN5ej6CXRlAU13nBJPNXdQ,AFYgo0to8mZU4GoOPlaQtA,y9n2sy0gsmnAE-yiemhbtg,4,20150609,1,0,90,80,90
0,m31tBONQLxKLdPytY2Q75w,Rc2uLrSlO7PqyxuGbkS3Lw,rlFEKTaUgQqN4O9ow3LO9w,2,20140605,3,0,66.66666667,33.33333333,66.66666667
0,m31tBONQLxKLdPytY2Q75w,545QEYPAFanp6ovKo3vtfQ,ym7uH6ZpCfKQ1Of7eaYGCA,4,20140605,0,0,66.66666667,33.33333333,66.66666667
0,m31tBONQLxKLdPytY2Q75w,jb-x8lB2iTSbK33WKG20mg,IcHVYlgNGR-Zz8fnceiJ6g,5,20140605,1,0,66.66666667,33.33333333,66.66666667
0,Haj4ewWDW29we7RkVC33pQ,ue84MyLLTiKs0vOYtSV5xQ,F44RugAixD4yauHlTGXGug,5,20160102,1,0,50,0,50
0,8mcyMMX_duUf_ZyOYkbJwA,0a0hi4VJTFHiDch32GLcag,by_MaktiYQc5oDPd1E9uug,3,20130914,0,0,66.66666667,33.33333333,66.66666667
