business_id,topic_0,topic_1,topic_2,topic_3,topic_4,topic_5,topic_6,topic_7,topic_8,topic_9,topic_10,topic_11,topic_12,topic_13,topic_14,topic_15,topic_16,topic_17,topic_18,topic_19
8dAmtiVtZjiRTmDq9QAW5w,0.03447394818067551,0.1159219741821289,0.019825085997581482,0.019712816923856735,0.015493439510464668,0.03016691654920578,0.013901491649448872,0.03844976797699928,0.04010321944952011,0.06843351572751999,0.0245822686702013,0.043303318321704865,0.11145734041929245,0.14367030560970306,0.0717243179678917,0.0509188212454319,0.03826701268553734,0.047013405710458755,0.01830293983221054,0.05427808687090874
8edTRAKWTzd0B_sfb8ekeQ,0.02360348589718342,0.09617351740598679,0.01551345456391573,0.03325994312763214,0.01980539597570896,0.023202678188681602,0.05018247291445732,0.026004549115896225,0.08182866871356964,0.027837615460157394,0.019655244424939156,0.1546390801668167,0.13750331103801727,0.055329665541648865,0.037767551839351654,0.068199023604393,0.05602218955755234,0.016383688896894455,0.04814072698354721,
8fKTbPc5OTcahMAuJD9E1A,0.14197978377342224,0.11388888955116272,0.03055555559694767,0.03130511939525604,0.0343715138733387,0.03055555559694767,0.09593239426612854,0.03055555559694767,0.09967528283596039,0.20685932040214539,0.13154096901416779,0.03055555559694767,,,,,,,,
8iVd6gMWKGGU9SL55B4vjg,0.027189986780285835,0.10420239716768265,0.013972051441669464,0.022359753027558327,0.022304581478238106,0.02023276314139366,0.015063791535794735,0.039577946066856384,0.01097885612398386,0.09561987966299057,0.029280202463269234,0.04921583831310272,0.12699703872203827,0.1581318974494934,0.020525554195046425,0.044306982308626175,0.06461307406425476,0.08224425464868546,0.013820855878293514,0.03936229646205902
8kL_Z36p2HtSe6-lh0naEQ,0.026665082201361656,0.10726901143789291,0.01660183258354664,0.030024638399481773,0.018523575738072395,0.013943902216851711,0.016062788665294647,0.04311884194612503,0.011024474166333675,0.07909319549798965,0.02191547118127346,0.028705211356282234,0.13401079177856445,0.13748253881931305,0.052458006888628006,0.06078628823161125,0.09829223901033401,0.07906282693147659,0.01630047895014286,
8mbKCukydyekK0d4ZHVI0A,0.1287912130355835,0.01250242255628109,0.037889767438173294,0.015098047442734241,0.021091634407639503,0.017935147508978844,0.036563120782375336,0.012494221329689026,0.12167037278413773,0.02443413995206356,0.04802118241786957,0.15287378430366516,0.16013413667678833,0.027775811031460762,0.02452164888381958,0.05363493040204048,0.06286206841468811,0.020504677668213844,0.012665852904319763,
8mcg3eCoh69WqaKKZZF98w,0.02388855814933777,0.0899864062666893,0.018003616482019424,0.043736279010772705,0.015541375614702702,0.0241544172167778,0.019175486639142036,0.035281144082546234,0.013073449954390526,0.06669411063194275,0.015740135684609413,0.06319047510623932,0.13762301206588745,0.15322601795196533,0.04088810458779335,0.022082747891545296,0.06379621475934982,0.08736329525709152,0.025482406839728355,0.04107271134853363
8mpIro7yAzGIlFZ4oVowBA,0.15277314186096191,0.03221491724252701,0.02500000223517418,0.017902353778481483,0.01660115271806717,0.020411605015397072,0.09353702515363693,0.014571070671081543,0.0771523118019104,0.23335444927215576,0.09139890968799591,0.01953902095556259,0.04449542239308357,0.07649421691894531,0.056290533393621445,0.019513597711920738,,,,
8mx_TpMhpFLdQi_K5aPdOg,0.02417161874473095,0.0796695351600647,0.014985818415880203,0.032248757779598236,0.0185991358011961,0.025139909237623215,0.010048789903521538,0.04409727826714516,0.04217604920268059,0.067683644592762,0.041595425456762314,0.025972435250878334,0.15128855407238007,0.12967555224895477,0.031327985227108,0.04439978674054146,0.07323512434959412,0.10248921066522598,0.014123912900686264,0.027071474120020866
8n13xwvvcuZUylr-y3eNMg,0.015179382637143135,0.09727085381746292,0.07225023210048676,0.06536908447742462,0.05557172745466232,0.13305941224098206,0.029738113284111023,0.12235556542873383,0.02966771461069584,0.03078402578830719,0.040977541357278824,0.14169825613498688,0.1398264467716217,0.018032271414995193,,,,,,
8n6rB_miqJnUx6fMrweY_Q,0.12377883493900299,0.012910683639347553,0.02888602577149868,0.028937701135873795,0.11499698460102081,0.015903081744909286,0.03401294723153114,0.26090046763420105,0.122065968811512,0.06822948157787323,0.08742525428533554,0.03429989144206047,0.02512252703309059,0.0356321856379509,,,,,,
8nLxiZc7vr_GI6GcFhWc0g,0.014906737022101879,0.09269482642412186,0.030635757371783257,0.022534780204296112,0.014029258862137794,0.03770561143755913,0.026822982355952263,0.014316225424408913,0.07441341876983643,0.018131693825125694,0.0368899330496788,0.1281331330537796,0.16104812920093536,0.040423713624477386,0.07559358328580856,0.07260208576917648,0.08570452034473419,0.01706726662814617,0.029777493327856064,
8ovwNH9wXDzaCuHG9TyOOw,0.01788441836833954,0.11251431703567505,0.012884387746453285,0.016878921538591385,0.019018547609448433,0.03032693639397621,0.02539193257689476,0.03064209222793579,0.01141104381531477,0.10466685146093369,0.03254863619804382,0.018819773569703102,0.20279593765735626,0.15378637611865997,0.026737602427601814,0.05443911626935005,0.024434201419353485,0.05878103896975517,0.02654973976314068,0.019488122314214706
8qNOI6Q1-rJrvWWD5Btz6w,0.033871524035930634,0.07594403624534607,0.018959397450089455,0.037365224212408066,0.016875533387064934,0.01952313259243965,0.04560667276382446,0.07663364708423615,0.047686606645584106,0.041680850088596344,0.19722868502140045,0.10352560877799988,0.034239761531353,0.043345898389816284,0.09885837137699127,0.05009016394615173,0.018865104764699936,0.022761186584830284,,
8t8pZI5SAlYhd6UEIkAcSg,0.02140095643699169,0.10561342537403107,0.014877905137836933,0.039853908121585846,0.01899496652185917,0.014257513917982578,0.017691314220428467,0.041126251220703125,0.0131798405200243,0.0656203106045723,0.02925279177725315,0.03355885297060013,0.14967618882656097,0.13558335602283478,0.045081716030836105,0.050219032913446426,0.06692260503768921,0.09014493227005005,0.022621499374508858,0.02432265505194664
8vzMRsSIjkdjwq3u190ohw,0.015164826065301895,0.1070542186498642,0.018343975767493248,0.029352959245443344,0.01805039495229721,0.04308890178799629,0.020440636202692986,0.12353704124689102,0.028900206089019775,0.03842750936746597,0.12678071856498718,0.10300274938344955,0.06940678507089615,0.0945211872458458,0.06710613518953323,0.01249207928776741,0.06012408807873726,,,
8xrwjD-Udv7cm_emVcVo3A,0.019221756607294083,0.10132213681936264,0.018000924959778786,0.03977798670530319,0.01249686535447836,0.01602727174758911,0.023978762328624725,0.03522182255983353,0.03064490668475628,0.09946498274803162,0.024590404704213142,0.0317058339715004,0.20308640599250793,0.12419562041759491,0.029715970158576965,0.020880606025457382,0.07621559500694275,0.06908267736434937,0.015138424001634121,
9-S67d5VyVbYN1bWcZFb6g,0.013500439003109932,0.08911492675542831,0.03670928627252579,0.03663922846317291,0.035649992525577545,0.09540172666311264,0.020945345982909203,0.029794568195939064,0.13389861583709717,0.15517035126686096,0.028756970539689064,0.06622783839702606,0.09637614339590073,0.11597892642021179,0.014575055800378323,0.016392219811677933,,,,
9-Z4rNkQr_j5w-AOkdJQ4Q,0.0274971853941679,0.05611111968755722,0.023544510826468468,0.07737412303686142,0.020518895238637924,0.010477007366716862,0.02022019401192665,0.03664427995681763,0.06258317828178406,0.033408407121896744,0.03033473715186119,0.19285070896148682,0.13051563501358032,0.09579920023679733,0.0462753027677536,0.07778794318437576,0.014480387791991234,0.029600458219647408,,
9-ZnudMFXPKp_NLk2HIOKg,0.09719046205282211,0.025034938007593155,0.019493428990244865,0.03216793015599251,0.015453802421689034,0.08626468479633331,0.045283202081918716,0.05249640345573425,0.16937237977981567,0.16197533905506134,0.01163040567189455,0.028470652177929878,0.10539770871400833,0.10114845633506775,0.022014150395989418,,,,,
9-lFwrePtcGd6tnRSPI9bA,0.020516877993941307,0.07823426276445389,0.019851818680763245,0.03779630735516548,0.023203732445836067,0.01842627301812172,0.028396379202604294,0.0413944311439991,0.02622612938284874,0.07438004016876221,0.027468141168355942,0.04039682820439339,0.11826855689287186,0.1343003213405609,0.04534174129366875,0.07246410846710205,0.05404813587665558,0.08486778289079666,0.013171272352337837,0.041246846318244934
90DT5MO2X-C2F_5c66DNag,0.03238990157842636,0.08818908035755157,0.01859021931886673,0.010853271000087261,0.031721457839012146,0.02271317131817341,0.05573460832238197,0.018194912001490593,0.06960843503475189,0.03821876645088196,0.04764067009091377,0.15874536335468292,0.1367640346288681,0.03765784949064255,0.04540545120835304,0.06244385242462158,0.09102204442024231,0.015758713707327843,0.01152391079813242,
912l61txSxlAnzQLamabYg,0.05104618892073631,0.07746993005275726,0.03332247957587242,0.01155952550470829,0.011529863812029362,0.02898252196609974,0.04209304600954056,0.010891089215874672,0.04516107216477394,0.022224657237529755,0.03313613310456276,0.13060913980007172,0.1518392115831375,0.010891088284552097,0.09749899804592133,0.08612732589244843,0.1152290403842926,0.025908470153808594,0.01349012553691864,
91Up53KfAbduhQcaN7JBUQ,0.09849604964256287,0.07045454531908035,0.06147771701216698,0.02500000037252903,0.035319093614816666,0.05030890554189682,0.04772692546248436,0.02677246928215027,0.11525266617536545,0.1402857005596161,0.02713824063539505,0.14510779082775116,0.11802125722169876,0.02500000037252903,,,,,,
92KZBnzEki_70Dh_IB_Vkg,0.29814815521240234,0.04457276314496994,0.05740414187312126,0.038888607174158096,0.2064232975244522,0.10517163574695587,0.02988864667713642,0.10166376084089279,0.06042661890387535,0.03888888657093048,,,,,,,,,,
93otbGHE0s0m-lU1osvg9w,0.02077621966600418,0.07417668402194977,0.013169816695153713,0.02417675219476223,0.03184376657009125,0.012850359082221985,0.019579395651817322,0.04575416073203087,0.011817463673651218,0.06585146486759186,0.03056633472442627,0.03564346209168434,0.16375070810317993,0.13164904713630676,0.025425735861063004,0.05195554718375206,0.08576688170433044,0.1048789769411087,0.018598612397909164,0.03176860511302948
944637VhfxWhdJYty63LkA,0.022608386352658272,0.07050828635692596,0.027577325701713562,0.030305474996566772,0.01784534566104412,0.023094380274415016,0.04372876137495041,0.013000113889575005,0.07553547620773315,0.02399926818907261,0.05509195849299431,0.12854306399822235,0.1351061314344406,0.0382717102766037,0.04940793663263321,0.06578169763088226,0.11461107432842255,0.02161703258752823,0.038253240287303925,
94kQ2TM8Wn85jbmTeG2fbQ,0.024070851504802704,0.09599314630031586,0.0188604649156332,0.012527375482022762,0.016069162636995316,0.03598455339670181,0.020657595247030258,0.0258908923715353,0.08003468811511993,0.018751228228211403,0.04618305712938309,0.19172605872154236,0.1637866348028183,0.05353187769651413,0.04099880903959274,0.07098478078842163,0.04430505260825157,0.017593586817383766,0.016142288222908974,
96a54JDbOU6YKFWzur98sA,0.07441448420286179,0.11714285612106323,0.035688553005456924,0.03142856806516647,0.18147659301757812,0.24560299515724182,0.046679239720106125,0.17457476258277893,0.03299058601260185,0.03142857179045677,,,,,,,,,,
96puuUqlMC8INO36uLi0ag,0.021287137642502785,0.06311984360218048,0.022100776433944702,0.03139837086200714,0.021710017696022987,0.03057100996375084,0.042457450181245804,0.08798007667064667,0.041692640632390976,0.028225895017385483,0.11590784043073654,0.11223731189966202,0.02255946584045887,0.0671527311205864,0.12251625955104828,0.0951014831662178,0.023692483082413673,0.03943499177694321,,
96trsoEBDzmH-FDiVw4clg,0.022508615627884865,0.0780872032046318,0.03443048521876335,0.019327258691191673,0.024218743667006493,0.01799090765416622,0.02328336611390114,0.0642903745174408,0.024218743667006493,0.052209265530109406,0.06287429481744766,0.01696712337434292,0.2204725295305252,0.12255749106407166,0.03203124552965164,0.036998994648456573,0.07552571594715118,0.020107433199882507,0.05111861601471901,
9CcUyTF8NAkl1bd_eWX7gA,0.020961545407772064,0.1011287197470665,0.013614639639854431,0.025648774579167366,0.024172669276595116,0.029346344992518425,0.02577013149857521,0.04907035082578659,0.023342104628682137,0.06054617092013359,0.042323462665081024,0.03602017089724541,0.12645629048347473,0.1231222078204155,0.036535512655973434,0.039233461022377014,0.05728989839553833,0.1250610500574112,0.019315771758556366,0.021040666848421097
9DnHnAbd5sciiBHrQs7DJA,0.018232308328151703,0.08507721871137619,0.011608236469328403,0.0293164923787117,0.029768608510494232,0.02744283527135849,0.03405332192778587,0.025760553777217865,0.11248312890529633,0.01678592339158058,0.2514159083366394,0.1331988275051117,0.04380219429731369,0.013515109196305275,0.05993896722793579,0.07324759662151337,0.012328683398663998,0.017845915630459785,,
9DxJTxiTJQdWI85MahuWPg,0.027468616142868996,0.13720953464508057,0.015019305050373077,0.05537348985671997,0.012818410992622375,0.05276603624224663,0.02069339156150818,0.032923098653554916,0.05921650677919388,0.057187072932720184,0.044744718819856644,0.07738891243934631,0.13224491477012634,0.052569679915905,0.020580820739269257,0.06762704998254776,0.0683412030339241,0.026913385838270187,0.02907177247107029,
9GA2gmLV4NX2oJkuz6fdcA,0.019254392012953758,0.10708903521299362,0.01414589025080204,0.02398775890469551,0.01750197447836399,0.03830323368310928,0.04113200679421425,0.010769286192953587,0.06145131587982178,0.029967399314045906,0.05287659540772438,0.12935592234134674,0.1374192088842392,0.07448484748601913,0.0650501698255539,0.05986826494336128,0.06831705570220947,0.016716521233320236,0.023239148780703545,
9GWfMAuAOlkt4MAZ4eZjlA,0.03230458125472069,0.12912072241306305,0.01099918782711029,0.027336040511727333,0.016264675185084343,0.07580552995204926,0.046098314225673676,0.0253706406801939,0.2040567249059677,0.15112647414207458,0.025405818596482277,0.014624839648604393,0.11673510074615479,0.08556061238050461,0.024074610322713852,0.011155374348163605,,,,
9HD224rVyahrfg9SNe5SVg,0.05714492127299309,0.08094608783721924,0.027156541123986244,0.052478499710559845,0.01464062463492155,0.030679743736982346,0.15382835268974304,0.03693578019738197,0.013749999925494194,0.24913117289543152,0.18478883802890778,0.013749999925494194,0.029658708721399307,0.03387221693992615,0.014988440088927746,,,,,
9Lu2VvdAPswV-RRiQFfXXQ,0.019024895504117012,0.09568968415260315,0.013432210311293602,0.023673860356211662,0.011924643069505692,0.015355447307229042,0.020287005230784416,0.028967591002583504,0.012957517057657242,0.08423946052789688,0.031377390027046204,0.04375263676047325,0.17673081159591675,0.11854331195354462,0.014468206092715263,0.05719290301203728,0.05630797520279884,0.12957505881786346,0.01576489396393299,0.030734490603208542
9M13M8YhFrKeLEG86xfWMw,0.13018803298473358,0.01321420632302761,0.020923424512147903,0.029889026656746864,0.019338728860020638,0.05553501099348068,0.03089425340294838,0.018360229209065437,0.02958827093243599,0.01002596691250801,0.0569230392575264,0.1853300929069519,0.12286613136529922,0.02413388341665268,0.04686105251312256,0.07875809818506241,0.059321220964193344,0.03706684336066246,0.02454148419201374,
9MPLntyNzhdUXpGT-h0HUw,0.01973334141075611,0.09990174323320389,0.01333601213991642,0.015121855773031712,0.022373247891664505,0.014061062596738338,0.03387590870261192,0.05954345315694809,0.012388954870402813,0.0695236548781395,0.03026581183075905,0.030628524720668793,0.12762747704982758,0.1293330043554306,0.03250804916024208,0.06077210605144501,0.12321329861879349,0.05297928303480148,0.011086888611316681,0.04172632843255997
9OHPCG0epevEpj-H7COfUQ,0.1037207543849945,0.019386233761906624,0.01909555494785309,0.019173812121152878,0.041861843317747116,0.015280110761523247,0.06527986377477646,0.0331403948366642,0.036204058676958084,0.13608847558498383,0.17141412198543549,0.03651507943868637,0.07780024409294128,0.09836451709270477,0.08081008493900299,0.02146809548139572,0.012576687149703503,,,
9OgQv2RAF9X1-uEnR78ZAA,0.03319469839334488,0.06443112343549728,0.011100003495812416,0.035688724368810654,0.021381858736276627,0.03455887734889984,0.016467006877064705,0.06958962231874466,0.020192306488752365,0.08031720668077469,0.05251440778374672,0.052831389009952545,0.19638940691947937,0.05930445343255997,0.08705620467662811,0.022533070296049118,0.046395525336265564,0.028359027579426765,0.029131270945072174,0.03856382146477699
9R5HJYxWadtirp3Lv9Di9g,0.0941881611943245,0.013280386105179787,0.026625577360391617,0.012941177003085613,0.028416888788342476,0.06258091330528259,0.024705881252884865,0.0852120891213417,0.02878269925713539,0.13767462968826294,0.1738654375076294,0.0786396786570549,0.10459209978580475,0.09591692686080933,0.014929852448403835,0.012941175140440464,,,,
9RiC03-rBMtulA3tS5HUZg,0.04484505578875542,0.11537668108940125,0.041522372514009476,0.01536464225500822,0.021798191592097282,0.022630179300904274,0.03247065469622612,0.013909786939620972,0.04030754044651985,0.04695417732000351,0.11359961330890656,0.1350528448820114,0.022871442139148712,0.12813778221607208,0.06601526588201523,0.06635000556707382,0.022694962099194527,0.04039734974503517,,
9Rl0amGdwWlqERmscG04wg,0.02199999801814556,0.22142811119556427,0.02199999988079071,0.02199999988079071,0.022862425073981285,0.02199999988079071,0.026071123778820038,0.022987036034464836,0.06488963961601257,0.03834490478038788,0.02442176081240177,0.05180243030190468,0.09891122579574585,0.0819999948143959,0.1150151789188385,0.07367083430290222,0.06359520554542542,,,
9ScF7Bl_XXKBMjawtuBvNQ,0.03299704194068909,0.10861369222402573,0.024760376662015915,0.03738671541213989,0.029108624905347824,0.06884028762578964,0.014655367471277714,0.05557398125529289,0.026129083707928658,0.09842979162931442,0.11093773692846298,0.13494443893432617,0.04503745958209038,0.022257622331380844,0.03930135443806648,0.08178114891052246,0.020521746948361397,0.0360850915312767,,
9TO5Tl9SeFV-yldR2eZeBg,0.05342099815607071,0.09545454382896423,0.11559451371431351,0.11509282886981964,0.06292849034070969,0.08010652661323547,0.16434012353420258,0.05000000074505806,0.09932160377502441,0.07282816618680954,0.05000000074505806,,,,,,,,,
9WTeG-SK2-_Ets4NtRkqMw,0.03928571566939354,0.06968577951192856,0.08388667553663254,0.07554110139608383,0.3659341633319855,0.03928506374359131,0.11326330155134201,0.1345449835062027,0.03928571566939354,,,,,,,,,,,
9X3XAKb51B4meUDC_NFnsA,0.14771221578121185,0.038181815296411514,0.019999999552965164,0.020581189543008804,0.08211731165647507,0.06758704781532288,0.13246580958366394,0.1332641839981079,0.038609061390161514,0.15547670423984528,0.07350151240825653,0.038181815296411514,0.03959271311759949,,,,,,,
9Yo5Fl8wstZlxBnD0G-uHg,0.06833311170339584,0.021545179188251495,0.01833333447575569,0.08258283883333206,0.028861554339528084,0.028107229620218277,0.021010871976614,0.072456955909729,0.0596272237598896,0.11819545179605484,0.01833333447575569,0.1295834630727768,0.16677135229110718,0.11969400942325592,0.02156362496316433,0.01833333447575569,,,,
9ZdDRjkgD8OZGBDFgtZong,0.025638174265623093,0.08612419664859772,0.013871756382286549,0.03483053296804428,0.025460049510002136,0.019816206768155098,0.01485042180866003,0.031496524810791016,0.08099199086427689,0.02577136643230915,0.03434404730796814,0.13589255511760712,0.13672104477882385,0.028805240988731384,0.057636428624391556,0.10002158582210541,0.10988327860832214,0.01336846686899662,0.020557960495352745,
9_1N2SoNoS3DGV9V-4kndw,0.018621502444148064,0.09125860780477524,0.01020064577460289,0.03995683416724205,0.016676144674420357,0.037822507321834564,0.021324049681425095,0.012425500899553299,0.028619082644581795,0.050043970346450806,0.025744320824742317,0.0470757894217968,0.15613865852355957,0.10815390199422836,0.08423472940921783,0.03946981951594353,0.07278348505496979,0.06983574479818344,0.03413917124271393,0.035475533455610275
9_B3nY3KlHW1WDvOeMk9GA,0.0353424996137619,0.11918576806783676,0.023496951907873154,0.03616324067115784,0.03829018771648407,0.02157299779355526,0.023158855736255646,0.030259398743510246,0.01573946140706539,0.07396478205919266,0.02334585227072239,0.04867541790008545,0.14789918065071106,0.09933643788099289,0.02980136126279831,0.05536894500255585,0.05198592692613602,0.0622931607067585,0.02284039370715618,0.04127916693687439
9_LwnUarlbKkTbVvP9FRdw,0.12188146263360977,0.09166666865348816,0.18771648406982422,0.19237060844898224,0.11469638347625732,0.17499999701976776,,,,,,,,,,,,,,
9cQ5nhSJJJ9tWDn119QAEA,0.012738731689751148,0.16063830256462097,0.011702126823365688,0.03297872468829155,0.012035545893013477,0.024191083386540413,0.03191705793142319,0.011702126823365688,0.07800993323326111,0.06578627228736877,0.04262927919626236,0.1617467701435089,0.09423081576824188,0.05425531789660454,0.09092763066291809,0.031458303332328796,0.07986026257276535,,,
9cgrssqswYBSpvBAKc1-nQ,0.017408110201358795,0.09625830501317978,0.023471571505069733,0.011382244527339935,0.01247622724622488,0.09373638778924942,0.02153986692428589,0.08977923542261124,0.12519431114196777,0.13568930327892303,0.05038996413350105,0.04769429564476013,0.10776238888502121,0.12355580925941467,0.026912005618214607,,,,,
9coZa838egYONxSdTe-wUg,0.028409818187355995,0.12257101386785507,0.0247627142816782,0.040508076548576355,0.011144007556140423,0.018343336880207062,0.038394488394260406,0.011838551610708237,0.1239413246512413,0.02874010056257248,0.03533303737640381,0.1515621393918991,0.11641217768192291,0.04203677177429199,0.03128726780414581,0.05821221321821213,0.07415928691625595,0.03365214541554451,,
9cuklQaqN2d3WA0Ef6jECg,0.027570994570851326,0.08502572029829025,0.03408223018050194,0.030016642063856125,0.03932318463921547,0.023497113958001137,0.02412775531411171,0.012825152836740017,0.04289649799466133,0.10757344216108322,0.024553561583161354,0.05259069427847862,0.15318387746810913,0.10902997106313705,0.01483253575861454,0.019004499539732933,0.1043630838394165,0.0633167251944542,0.03170783445239067,
9d2wp4ddmkFSnUWjLv0mTQ,0.13225656747817993,0.03905583545565605,0.041330430656671524,0.09301350265741348,0.11384029686450958,0.23705574870109558,0.06774193048477173,0.16114701330661774,0.046811867505311966,0.03548387065529823,,,,,,,,,,
9dnFUsbz_wAI3sz4Gb50JQ,0.016874562948942184,0.13544410467147827,0.012653738260269165,0.022248821333050728,0.021930936723947525,0.025003477931022644,0.016716063022613525,0.027753107249736786,0.015813661739230156,0.07731728255748749,0.03392929956316948,0.03797532245516777,0.16195854544639587,0.11588048934936523,0.03615961968898773,0.04410480335354805,0.07415921241044998,0.08612988144159317,0.028108811005949974,
9eeOPBfiQ7ThdauEcivYkw,0.03343169763684273,0.0842394307255745,0.012888632714748383,0.02976398542523384,0.04495739936828613,0.013914556242525578,0.09403672069311142,0.02585749514400959,0.05607101321220398,0.20059116184711456,0.1585678607225418,0.014510460197925568,0.026705991476774216,0.12114221602678299,0.03502892702817917,0.015304881148040295,0.025155920535326004,,,
9eqZNBLnNycOWQ2wQEwulQ,0.011721171438694,0.10890039056539536,0.016743507236242294,0.012866292148828506,0.014528432860970497,0.02054501511156559,0.035126883536577225,0.03469793125987053,0.022376278415322304,0.06390431523323059,0.022539442405104637,0.014334877952933311,0.1292448341846466,0.15278568863868713,0.03395743668079376,0.06359554082155228,0.1262200027704239,0.07458767294883728,0.014031294733285904,0.02729298733174801
9f5RGQpIjiVPY4h5ppj1yw,0.028824828565120697,0.06499315053224564,0.014360008761286736,0.03601155802607536,0.01750986836850643,0.05146649852395058,0.017040982842445374,0.07996693253517151,0.030218329280614853,0.02350313775241375,0.12182525545358658,0.17790822684764862,0.02228262461721897,0.043626755475997925,0.047055236995220184,0.17137348651885986,0.016565080732107162,0.016612743958830833,,
9gNko6cFCMZbvy1zhJ7-Xg,0.02797357179224491,0.13592246174812317,0.023086437955498695,0.05770030617713928,0.021319184452295303,0.021542415022850037,0.023077260702848434,0.04032067209482193,0.0185393113642931,0.0858134776353836,0.04497082531452179,0.0379946306347847,0.10924679040908813,0.11912985146045685,0.025592390447854996,0.05717780813574791,0.044225774705410004,0.08130455017089844,0.010611001402139664,0.014451258815824986
9h8ufGEG_kUf_H3Lq81veQ,0.014008463360369205,0.11318152397871017,0.030061889439821243,0.02768031507730484,0.05336206406354904,0.028051838278770447,0.06178903207182884,0.025690488517284393,0.05611757934093475,0.12412593513727188,0.12095487117767334,0.04813745245337486,0.09111335128545761,0.14742517471313477,0.010414574295282364,0.01892862655222416,,,,
9hLtBpykEKo008PqE7S2dg,0.06500168889760971,0.0673912987112999,0.02391304448246956,0.02474554441869259,0.1554454267024994,0.03999116271734238,0.027152100577950478,0.16338178515434265,0.20684309303760529,0.10892600566148758,0.041891586035490036,0.03467841073870659,0.02541855163872242,,,,,,,
9j3Lcsbng3Zx3f069S3d1A,0.08257520943880081,0.11086956411600113,0.02391304448246956,0.04565217345952988,0.04565217345952988,0.04985519126057625,0.027776584029197693,0.04178787022829056,0.11459792405366898,0.06009906157851219,0.04565217345952988,0.0941544845700264,0.12925568222999573,0.05488914996385574,0.06239846348762512,,,,,
9mYjIQ-9DKMuR8kM5M2gtw,0.06484305113554001,0.02291666716337204,0.08541667461395264,0.06458333134651184,0.0486840195953846,0.1639092117547989,0.15105952322483063,0.023298637941479683,0.07829198986291885,0.21366071701049805,0.06458305567502975,,,,,,,,,
9nTF596jDvBBia2EXXiOOg,0.014011882245540619,0.11595945805311203,0.012963064946234226,0.04194089025259018,0.019776910543441772,0.02185797691345215,0.030734678730368614,0.044051721692085266,0.0209038108587265,0.07695333659648895,0.02212711051106453,0.0431671217083931,0.12120374292135239,0.15104199945926666,0.034739088267087936,0.027178829535841942,0.06293639540672302,0.08712370693683624,0.021816464141011238,0.029511786997318268
9p4oekUddRG-ZDxUzYCEGw,0.039972737431526184,0.11155351251363754,0.016501152887940407,0.04846420884132385,0.010076954960823059,0.010118771344423294,0.03770016133785248,0.06510110199451447,0.034426286816596985,0.03975421190261841,0.1312025934457779,0.10598821192979813,0.018387626856565475,0.0594417080283165,0.08990637212991714,0.11093613505363464,0.021688340231776237,0.03286144509911537,,
9q2pK0s1-3xUZKbTzVcGGw,0.10770218074321747,0.09229782223701477,0.13124778866767883,0.06874999403953552,0.07515546679496765,0.3599950671195984,0.0835936889052391,,,,,,,,,,,,,
9qPEpiKhl0V_RIbYziwJ_g,0.011537760496139526,0.07029702514410019,0.01161065511405468,0.0653962641954422,0.06039603799581528,0.018396442756056786,0.05597163364291191,0.010891088284552097,0.06247243285179138,0.021152140572667122,0.012674301862716675,0.20497217774391174,0.08679802715778351,0.020792078226804733,0.013897320255637169,0.11344675719738007,0.10682260245084763,0.050495047122240067,,
9qxOJ8fMEFMXR0ihA1xd8A,0.021123511716723442,0.068672314286232,0.0530366487801075,0.018421053886413574,0.023997964337468147,0.042954035103321075,0.041295602917671204,0.030263561755418777,0.05086217820644379,0.011420303024351597,0.053115133196115494,0.12348593026399612,0.2005399763584137,0.08475492894649506,0.05402377247810364,0.10975204408168793,,,,
9rqcx3TaIo6Tkacr81JlYw,0.031361255794763565,0.08814716339111328,0.010535113513469696,0.03419909626245499,0.014865275472402573,0.020944971591234207,0.021624114364385605,0.03691285103559494,0.018734591081738472,0.09922977536916733,0.04432658106088638,0.037510406225919724,0.1415826976299286,0.10569413006305695,0.025847135111689568,0.052911240607500076,0.07880396395921707,0.09318902343511581,0.01696840114891529,0.026612238958477974
9sUIgzBxFuGEAObwEEwlHw,0.03302426263689995,0.11087189614772797,0.01429994311183691,0.01925097592175007,0.028559990227222443,0.06878016144037247,0.08579572290182114,0.035758063197135925,0.03595716878771782,0.11565802246332169,0.1469005048274994,0.028797036036849022,0.07587939500808716,0.06438934803009033,0.08238958567380905,0.03339649364352226,,,,
9tK5ibv58TxxpndehLXjDg,0.031844452023506165,0.10984447598457336,0.03178294748067856,0.04388026148080826,0.04728681966662407,0.04851851612329483,0.049835242331027985,0.04943634197115898,0.034891363233327866,0.04648177698254585,0.020633578300476074,0.01131400465965271,0.1282729059457779,0.039836302399635315,0.03786736726760864,0.058131180703639984,0.09497209638357162,0.041702769696712494,0.02271854318678379,0.050749052315950394
9tp082Mk5-Ux3x3YYjlyKg,0.01269837748259306,0.06497976183891296,0.010053500533103943,0.03562231734395027,0.01972726173698902,0.024592621251940727,0.015686845406889915,0.03284689784049988,0.015859421342611313,0.08271843940019608,0.0337805412709713,0.02958483248949051,0.15425649285316467,0.1283864825963974,0.04426770657300949,0.059618785977363586,0.09140586853027344,0.10716570168733597,0.017192112281918526,0.019556062296032906
9vaCqmQ56EtUyj6PV8_D8A,0.02920394204556942,0.1152992770075798,0.015287339687347412,0.05678335204720497,0.029919160529971123,0.017032384872436523,0.012619410641491413,0.0796068012714386,0.05287838354706764,0.14853543043136597,0.1575842648744583,0.022142857313156128,0.026837468147277832,0.07993753999471664,0.07274424284696579,0.027527179569005966,0.03086281567811966,,,
